Employee_ID,Attrition_rate
EID_21987,0.1758596088858966
EID_1168,0.18051694425367293
EID_14315,0.2148038474419846
EID_5043,0.20362092185520933
EID_1967,0.20256726369730654
EID_22274,0.165516317011063
EID_11091,0.16282619142740407
EID_18421,0.1908443374159705
EID_8316,0.17759863908826248
EID_13308,0.23110635739663773
EID_19481,0.17564398102533493
EID_17732,0.19803848182749023
EID_4504,0.17636302826582667
EID_2539,0.2063636497721416
EID_19529,0.1747412004874892
EID_2279,0.18050977960015535
EID_14508,0.18755735475243449
EID_12241,0.19512701442823968
EID_11530,0.17874112809976178
EID_20147,0.15784257700549192
EID_6154,0.20663729253393337
EID_3523,0.18631610304189553
EID_20453,0.21063900842261982
EID_11929,0.19017648872301435
EID_12840,0.20088337793768649
EID_22320,0.19937808644717273
EID_25383,0.1827043766320251
EID_10731,0.1904728103864082
EID_1017,0.18298678135662216
EID_1819,0.209444294222031
EID_22849,0.19923275621463193
EID_12290,0.19968456765419518
EID_24238,0.18683033523671666
EID_3105,0.18089945863730109
EID_14242,0.18824003489844687
EID_16569,0.19151481799991227
EID_8094,0.211598664448813
EID_7824,0.1923965307475462
EID_8978,0.16861186226167174
EID_25314,0.17666907163774231
EID_17810,0.18888798910371107
EID_14856,0.14981510358997113
EID_22144,0.18243325546047562
EID_23603,0.158856455916709
EID_7211,0.19981293481937623
EID_19340,0.21020675075267228
EID_1501,0.19416045506088936
EID_22111,0.1724976299310466
EID_16147,0.19030297033493548
EID_16746,0.18003769691848304
EID_20777,0.20063917465894598
EID_12999,0.18977975156844504
EID_21663,0.17955984727171365
EID_11862,0.1934339449800152
EID_17683,0.1980748939192207
EID_19819,0.18152579873987978
EID_21562,0.21509429107871786
EID_24390,0.19433921212916247
EID_14444,0.19449213844628171
EID_3261,0.17241731544851896
EID_7752,0.18029316134143136
EID_3033,0.1951174439958492
EID_22433,0.16670023321043756
EID_23727,0.16516683952916483
EID_24107,0.1779179014840657
EID_22537,0.2060776826816862
EID_13645,0.20126690844836817
EID_16021,0.16265763507096387
EID_19800,0.2002015332980141
EID_1944,0.19326160379191581
EID_15868,0.17217482859468208
EID_22188,0.1954840427349408
EID_13833,0.20277411341520918
EID_15028,0.19808727285427324
EID_24861,0.18397355254488665
EID_13033,0.2088997568014636
EID_23673,0.16372896358138622
EID_13265,0.1589648230370485
EID_23411,0.2070315530037426
EID_3761,0.17188536167259305
EID_7299,0.1870545740769414
EID_2379,0.17137127025961307
EID_18863,0.2065134691790219
EID_12115,0.1882982551212563
EID_23879,0.19194716898336717
EID_16586,0.20261078632116208
EID_19003,0.1857511020558147
EID_11107,0.21091741453715251
EID_15416,0.1737594987844303
EID_19214,0.1692651598129183
EID_5135,0.1988340432789085
EID_22464,0.20518543040532716
EID_22759,0.1976831354157601
EID_17833,0.19027008696768033
EID_17627,0.1766741821645138
EID_25730,0.18352952017306337
EID_2377,0.19216337812049494
EID_18085,0.18174004468457688
EID_14096,0.20190359217216036
EID_8384,0.20784552754938163
EID_17105,0.18126819812958914
EID_9929,0.18870462766109627
EID_13267,0.19787356950760326
EID_12954,0.19724185349178172
EID_4464,0.16937685991812168
EID_11464,0.20001185367272872
EID_19308,0.16047720394375542
EID_17530,0.17533148942770063
EID_6981,0.18720953968159504
EID_19951,0.1799961206985453
EID_1100,0.20478465496783355
EID_25145,0.1997763262368352
EID_15614,0.189335175654638
EID_2961,0.1967558381235292
EID_1742,0.1810060721806565
EID_2843,0.18957810807633346
EID_9549,0.18750530317007522
EID_12832,0.1972529744337379
EID_17914,0.20563217846725687
EID_22832,0.1847247903002404
EID_5755,0.17255612448112
EID_1141,0.20151086620558073
EID_18954,0.18269985692093346
EID_10824,0.17291510348531955
EID_24478,0.15901335622632445
EID_14916,0.16783214124170442
EID_4434,0.17471130707365537
EID_23650,0.20622772573841894
EID_16556,0.16609905530140284
EID_24656,0.17110677581339712
EID_25965,0.168377219692346
EID_9279,0.19040595845114375
EID_13802,0.19240669804681945
EID_2748,0.21199695383068773
EID_17346,0.1937313457746497
EID_1171,0.17663920742776051
EID_1552,0.17807966223989535
EID_20674,0.16982433366868807
EID_2475,0.19744381202108147
EID_16714,0.15888533309793457
EID_7857,0.18535225586873583
EID_3294,0.1849820192868279
EID_2280,0.172670875346322
EID_10203,0.16937046874817346
EID_22162,0.20029426410807602
EID_10438,0.18402392345157753
EID_12898,0.19548243385760797
EID_4358,0.16607119517223642
EID_6179,0.1726869407213974
EID_2538,0.1711429134453164
EID_13110,0.1708443954068882
EID_24585,0.19442535150811988
EID_1006,0.19799678967070183
EID_11632,0.19348259005205207
EID_21011,0.17447539194632794
EID_16869,0.20290656621104564
EID_20564,0.1672187422562403
EID_12996,0.19904587099618518
EID_1503,0.19329693046576524
EID_23053,0.18730253519376033
EID_22049,0.18363097146182045
EID_4346,0.231942964617687
EID_1887,0.1930126673374301
EID_16849,0.2014982822488598
EID_10071,0.18133622212222866
EID_11265,0.18961934793039611
EID_12611,0.18696695747738057
EID_25542,0.17974630273277667
EID_11582,0.2210495767537932
EID_19550,0.17722270132685763
EID_5351,0.1910272396479753
EID_3305,0.19149219298120065
EID_18846,0.18665771655652713
EID_24764,0.17268620772718868
EID_2191,0.19510355031630272
EID_6314,0.17959019140742444
EID_23248,0.1682514236887836
EID_4570,0.1897437974556804
EID_16415,0.16576688761554817
EID_11002,0.19069777617163813
EID_20498,0.19215562935066366
EID_7846,0.18835186906146187
EID_24121,0.16693107400143195
EID_7536,0.18670524637973968
EID_2015,0.21452189979952685
EID_7934,0.19733007638585767
EID_20903,0.18533441775174164
EID_17535,0.18269569133240646
EID_19760,0.16601573603821065
EID_9550,0.1896924835217829
EID_4261,0.19194451639042967
EID_19753,0.18942697249496462
EID_13542,0.1737117798674808
EID_24283,0.16522913489701913
EID_7552,0.20875247702959526
EID_11577,0.1804616833758819
EID_3228,0.19207149464342638
EID_17468,0.18486431963147756
EID_15815,0.19274825690883524
EID_2093,0.17881981300401886
EID_21356,0.18964979536755847
EID_12357,0.18866714504775983
EID_18495,0.17671923827602878
EID_5098,0.1838873860333858
EID_12691,0.17995017485353848
EID_13240,0.19082187335849832
EID_19312,0.20230247228408704
EID_23914,0.1896581417273507
EID_23175,0.18268552353247705
EID_15413,0.20445401042757563
EID_4785,0.192562471695891
EID_25933,0.1828316951409521
EID_22705,0.19699212097824093
EID_19350,0.16888469538025264
EID_5369,0.2070979010188458
EID_20410,0.1816059465456378
EID_12557,0.19273565045394428
EID_17678,0.1713100903541136
EID_1342,0.1787008530196372
EID_12230,0.2179469314481815
EID_1311,0.17013106944152054
EID_5860,0.21925030167214835
EID_4259,0.18703835621751935
EID_10209,0.19739782901331326
EID_2300,0.2016330317032046
EID_17408,0.19058116860310653
EID_1883,0.16556203702362587
EID_1053,0.2010930591190363
EID_23610,0.1835489199789521
EID_17585,0.17263264687847432
EID_20845,0.18707109585909706
EID_15683,0.18222548679285083
EID_11976,0.2017964844093726
EID_12031,0.17088380624320101
EID_1711,0.18251088927734516
EID_6239,0.20870202552300468
EID_25541,0.1851611949438601
EID_9308,0.16554408673617152
EID_18168,0.1957069732810362
EID_11934,0.18916791559303528
EID_23472,0.20562177698675818
EID_13731,0.16247013354577405
EID_16069,0.17637171547656655
EID_18276,0.1638140354172392
EID_6141,0.19696090394913435
EID_12061,0.19080025319246252
EID_9450,0.18557893638314246
EID_21730,0.1783703731207294
EID_19506,0.18838409768993764
EID_13552,0.18373257587601144
EID_9945,0.17036558074797137
EID_1924,0.20591480241863855
EID_18453,0.16841371256512505
EID_20225,0.209262660215922
EID_18673,0.20996038367185862
EID_11420,0.2033796934851625
EID_16631,0.17042138754976272
EID_21237,0.1922866746805051
EID_5015,0.1891700163056226
EID_20179,0.18852194337091782
EID_12073,0.1971900815041813
EID_21147,0.15354439408468434
EID_6714,0.17904629009234052
EID_10645,0.18739648275547371
EID_18298,0.19341501414650092
EID_2640,0.1901976568375794
EID_2318,0.205597107602863
EID_25226,0.1930465588983135
EID_24099,0.18483537914212858
EID_20938,0.22671441882684037
EID_8377,0.20983701280784328
EID_7023,0.20235110691958771
EID_11385,0.1883083170081873
EID_15016,0.17976870596449973
EID_25794,0.19548218785492905
EID_11494,0.20062984586526506
EID_2425,0.17731173318602522
EID_9847,0.18781986269309603
EID_3570,0.1764780199087318
EID_13573,0.1919278856130204
EID_13780,0.1555538997308522
EID_2949,0.17647782578123924
EID_19834,0.19095126959538203
EID_11384,0.21980755182968303
EID_23154,0.2067461771475046
EID_9337,0.2128365519527863
EID_3653,0.18064551527875505
EID_4850,0.19911740193362748
EID_16283,0.19510311479575607
EID_5107,0.1676159750186425
EID_25156,0.20204736170286527
EID_17223,0.1866466111770076
EID_14695,0.17105252265916165
EID_11374,0.20209134606355705
EID_13672,0.1909444076563857
EID_6782,0.23838982514721788
EID_25074,0.2105957536649249
EID_21087,0.18777765154332465
EID_13017,0.20226848912355722
EID_9947,0.20928281032276033
EID_21221,0.17383644889140715
EID_21639,0.17410792274511994
EID_20333,0.17331178408017867
EID_2970,0.1921377076633763
EID_7624,0.2007866334617026
EID_15741,0.18652532642998063
EID_1312,0.181760280427681
EID_19575,0.17175105779676575
EID_21047,0.19342125317754413
EID_11969,0.20268963437824256
EID_19145,0.18746340576380002
EID_9871,0.17828177832566217
EID_18852,0.18072730584392352
EID_22326,0.19727561569098634
EID_7259,0.17809312467006966
EID_21920,0.20331886968475743
EID_1436,0.18371792551410024
EID_8261,0.18083284265613203
EID_23228,0.20876007751576248
EID_5560,0.16720430308104475
EID_22357,0.20129530809552867
EID_4816,0.17799509279742906
EID_10000,0.19770042696440404
EID_21908,0.16702169487010035
EID_14887,0.18374780336061486
EID_12497,0.18860648875860017
EID_17976,0.17217813967793208
EID_17356,0.16344597069369138
EID_9785,0.15931163593079495
EID_16224,0.1809494982382076
EID_6020,0.19046774671020578
EID_20716,0.2004631673895442
EID_11351,0.1964210299326915
EID_20899,0.20070948419914486
EID_9718,0.17743478184185452
EID_9479,0.18664849405695227
EID_25048,0.18353364915127945
EID_23370,0.1750074892550395
EID_13877,0.19211329342813016
EID_12256,0.19551101684719097
EID_1903,0.1696739643036124
EID_8830,0.1660309420623967
EID_22060,0.19148513983338764
EID_11996,0.19177707155382587
EID_21061,0.17066215351770206
EID_22604,0.18904337852039454
EID_18463,0.17943374086288277
EID_11375,0.18893632134763044
EID_2685,0.198977835547394
EID_16010,0.20064447914393177
EID_19288,0.1988111911847636
EID_9283,0.22761718984093057
EID_11122,0.17090924645315264
EID_6638,0.19829001471146554
EID_25516,0.19958973428823434
EID_3864,0.20636742515318907
EID_9746,0.18389587180661948
EID_8407,0.19273563191865775
EID_25463,0.19856001425422454
EID_23098,0.1738178710800259
EID_22512,0.18800244073386574
EID_14671,0.17936668850213427
EID_18482,0.19193708245382174
EID_8151,0.19099661731944018
EID_16624,0.20232276498515847
EID_1983,0.19537968431339892
EID_18445,0.21466496606513974
EID_11891,0.20611581574907378
EID_2010,0.1969563521014646
EID_4592,0.22697930988420173
EID_17412,0.19297730331379015
EID_24883,0.16485199764902278
EID_15661,0.16662174194444315
EID_11757,0.1836263460479387
EID_2627,0.17576357060853004
EID_13243,0.1850573915671339
EID_10917,0.18582566390642782
EID_4360,0.20393941957650408
EID_13536,0.1865925767512126
EID_10695,0.2019250713388127
EID_5746,0.1807716107296911
EID_1178,0.195314611244225
EID_15290,0.21510343774622875
EID_3540,0.16662118800086487
EID_14684,0.19963877997181864
EID_7914,0.19089864815557273
EID_23733,0.19425966026670444
EID_5907,0.2116971301274693
EID_5142,0.18969618761950915
EID_7686,0.18704068758986786
EID_12078,0.1932274586114595
EID_4880,0.18152509747291934
EID_1527,0.19381908904881154
EID_15919,0.2016504867970237
EID_1260,0.1800710346007984
EID_22377,0.17988029854718718
EID_7876,0.1775203052385986
EID_1213,0.16173884955943735
EID_4161,0.18757565831815945
EID_3214,0.175182931355361
EID_17651,0.16771739722676374
EID_8005,0.15614242266465173
EID_12852,0.2121769582379786
EID_21465,0.2020635886244059
EID_7371,0.1951538448461747
EID_25687,0.18656833287197003
EID_17222,0.16681507044473318
EID_1994,0.17935014482900305
EID_22384,0.21132955339401174
EID_6344,0.19417264624164968
EID_18801,0.19754053092556415
EID_13688,0.21006377929156825
EID_13779,0.20178457057813293
EID_24969,0.1648628847165483
EID_15311,0.20506969943732983
EID_9095,0.20652432607732205
EID_11675,0.20409602951679007
EID_14870,0.21011502626015954
EID_1575,0.18222678520787736
EID_7440,0.16474938695122165
EID_24259,0.18596962981383927
EID_19501,0.23067036634062693
EID_23743,0.16499386951334455
EID_13287,0.19396760910957817
EID_2226,0.16301510039718017
EID_22439,0.19440474846595973
EID_16078,0.2011119234481525
EID_18895,0.18586243905423425
EID_19860,0.1875568614418847
EID_24564,0.20233961706883774
EID_21747,0.19001242452265746
EID_4659,0.1926326463149853
EID_24149,0.19555981766759
EID_13300,0.18622387201210605
EID_16950,0.18726959482467181
EID_23778,0.2102125768865359
EID_14691,0.1946349235581961
EID_10789,0.1870903000402172
EID_5525,0.18232710696008889
EID_19424,0.20701966306460323
EID_6171,0.1804894299066295
EID_19569,0.18778327628045036
EID_4602,0.18898800684965558
EID_17919,0.20908022717812252
EID_4286,0.17765903441633707
EID_1973,0.2001600834640957
EID_25715,0.17000555304094392
EID_23385,0.19108460361040186
EID_13681,0.20210799446432293
EID_25410,0.1984916420743713
EID_18267,0.205685896896159
EID_15252,0.19640834263860546
EID_23214,0.19545423362852432
EID_18551,0.21417703871186522
EID_2401,0.19066802111013387
EID_7609,0.19518406055258955
EID_21291,0.18837918324947017
EID_10126,0.1775628049093293
EID_19714,0.1863363092810218
EID_4911,0.17921125801196763
EID_12505,0.2077423098208531
EID_10377,0.2051798377705855
EID_3407,0.19910146439760093
EID_3386,0.1770279695240659
EID_7623,0.18604435888483226
EID_19517,0.1830227364306064
EID_21782,0.2047667300711863
EID_12361,0.17948176362205348
EID_21171,0.18726797118447167
EID_17836,0.20830361997980013
EID_20286,0.1956099886041373
EID_25798,0.17968459407669152
EID_15699,0.18152479035453792
EID_17006,0.20114021625326944
EID_22476,0.17078423271439372
EID_9406,0.17681893723121664
EID_13559,0.17768869797787495
EID_1340,0.17453052028406763
EID_17848,0.17601625584593922
EID_20358,0.20143702666174235
EID_14265,0.20291556985023865
EID_9820,0.20238865728317645
EID_13755,0.17526641746473637
EID_13293,0.1866523909467983
EID_25837,0.18837750289328498
EID_20466,0.18513225232121777
EID_11032,0.197733364442675
EID_2399,0.18042849590259905
EID_23917,0.19727530683996167
EID_17011,0.21850687163125374
EID_8967,0.16619024429538265
EID_24468,0.20629175034008956
EID_8435,0.1801218862906009
EID_17953,0.1987178409225519
EID_7140,0.18423693569184912
EID_24404,0.19171730523252917
EID_14380,0.2157925990539304
EID_1232,0.1785799524187059
EID_1573,0.16888135836879242
EID_3684,0.20443968696030554
EID_15824,0.18662328604477163
EID_9212,0.200139621918349
EID_21121,0.18776087260709023
EID_6346,0.16724993166939325
EID_9525,0.17924286074278334
EID_9726,0.19403199756525666
EID_2526,0.1863693448968688
EID_4228,0.16735526252267935
EID_14595,0.2005406511267994
EID_15856,0.22885412607352412
EID_6768,0.17666791754862515
EID_23953,0.196870579000908
EID_19059,0.1837253822272713
EID_5268,0.17960207510700027
EID_7619,0.16645645154309863
EID_23028,0.19220922141576008
EID_22104,0.20066423744238843
EID_10318,0.18678939542899348
EID_25369,0.15590186967739017
EID_16633,0.1670648260647787
EID_15848,0.18840697762413972
EID_2240,0.24072665635514046
EID_1059,0.17456371360336112
EID_9315,0.16399266385487166
EID_15388,0.17706618611602407
EID_9984,0.16029047233811627
EID_4296,0.20190981531707358
EID_10927,0.16963435827294468
EID_25054,0.1839883093769272
EID_1884,0.20266657444393366
EID_21960,0.17487194196391856
EID_5572,0.18638756324911207
EID_16872,0.1792333169473525
EID_24525,0.19585010074219789
EID_14237,0.18248548609067675
EID_7114,0.1914281815747112
EID_7448,0.19499538655403525
EID_17668,0.19732566745931343
EID_7674,0.21371309641079958
EID_5884,0.18540924701685887
EID_13942,0.15743024775495856
EID_13098,0.19584010604761462
EID_7695,0.18664806794292363
EID_5350,0.20187073907225472
EID_22853,0.1732681716393878
EID_2385,0.22832883063681492
EID_18006,0.20525566145238885
EID_12875,0.19625888127634522
EID_5478,0.18497481482418784
EID_18690,0.16911668808509636
EID_12545,0.21420290101112194
EID_13888,0.18140094516979507
EID_9732,0.2094620140345854
EID_18001,0.20018264273658587
EID_17479,0.17011632016801687
EID_23757,0.18717092144649422
EID_1303,0.22423781300294202
EID_5375,0.15459822993626468
EID_5869,0.16260028954921107
EID_8825,0.20886387622560426
EID_22567,0.16688131186590754
EID_16273,0.17734441879007035
EID_20618,0.19648659521989678
EID_3608,0.1845672701415688
EID_8806,0.1981027942931831
EID_23170,0.1830952733944283
EID_12243,0.20151704047413346
EID_20089,0.1963766751869797
EID_16852,0.17017435031171776
EID_18312,0.18598657497185778
EID_14010,0.19482931220577707
EID_14705,0.20576933553385382
EID_20956,0.1782257714917046
EID_18794,0.17517185276055114
EID_1629,0.20515928514009366
EID_25483,0.20576983467253498
EID_4542,0.19857394440842968
EID_10076,0.20797140795268937
EID_9469,0.18293311939662826
EID_25284,0.20306324093320918
EID_11972,0.18186852010136134
EID_1798,0.16713819012258527
EID_21903,0.19853636919874657
EID_20031,0.18807937116826204
EID_20365,0.18112289322593902
EID_9210,0.18419327736139723
EID_19750,0.20652163220388292
EID_4006,0.17199758252971628
EID_24922,0.18384609810428132
EID_4760,0.1768610242388974
EID_11035,0.17514131854514087
EID_21008,0.19376827030949328
EID_23731,0.16769208464744834
EID_21788,0.17748474825306693
EID_5428,0.15930200502571523
EID_14023,0.19501682179860083
EID_2937,0.18415544718521007
EID_16931,0.17010126912126486
EID_18299,0.1993603591231231
EID_6660,0.2051715820959535
EID_23187,0.22131818062930478
EID_14868,0.18366339567522208
EID_23247,0.15982627573787014
EID_15971,0.1839311568649034
EID_7852,0.20549909541417086
EID_7017,0.1990118412230658
EID_7494,0.1540340044865886
EID_18706,0.1727061998166498
EID_22784,0.1960772122694455
EID_10756,0.19296179126193888
EID_6854,0.18888851972946383
EID_12554,0.20273834809610802
EID_1162,0.16803808413733443
EID_19581,0.17698170099175747
EID_2169,0.18656846899526097
EID_25149,0.18271213873489228
EID_22575,0.17059595695392113
EID_2265,0.16970095007207203
EID_19668,0.17866553031242255
EID_19245,0.18985561198898554
EID_8194,0.1773801891717513
EID_8081,0.22628537503255097
EID_8670,0.18708383923902047
EID_7992,0.18143763632990625
EID_6596,0.19936489828886095
EID_3699,0.1960100718016899
EID_9698,0.20258819181309137
EID_1847,0.19587587534725545
EID_16179,0.18283259829674225
EID_23663,0.1948668630002052
EID_24287,0.1991260932028163
EID_3527,0.18152569497430726
EID_18652,0.18497593964356546
EID_24110,0.20020031456239104
EID_21419,0.21561458654006227
EID_12865,0.18483803415878255
EID_9237,0.2043804518820127
EID_20408,0.17104530072282662
EID_22934,0.20917562507113835
EID_6492,0.17963301402058562
EID_20285,0.22486772978451308
EID_1286,0.17397545818366986
EID_12542,0.18877397295827342
EID_5523,0.19854855014049785
EID_1979,0.1944983201817659
EID_23146,0.1880613129482191
EID_4773,0.1842372923074315
EID_8785,0.18591419797389697
EID_4463,0.18166997932500548
EID_24028,0.16817903977252857
EID_20920,0.21445813109561473
EID_21392,0.20130519197530486
EID_4079,0.16825439374263623
EID_5173,0.16751813283897868
EID_22915,0.18494201047010972
EID_18347,0.18869557566400186
EID_7984,0.169100187844174
EID_25148,0.21172558830919358
EID_4350,0.20167899587780536
EID_6909,0.1841679464951643
EID_10582,0.18874629707046692
EID_6248,0.20028981914710245
EID_10035,0.18217071547448746
EID_24603,0.22178306989974692
EID_1794,0.17120915728804093
EID_9407,0.1950116441668822
EID_2114,0.17601420971905818
EID_21125,0.18416392939932738
EID_15046,0.19234512784719146
EID_8058,0.1998985262276932
EID_1961,0.1652172017825085
EID_23324,0.18510481252293212
EID_21521,0.2245784482690316
EID_11043,0.20321561748383501
EID_6461,0.19445857435971542
EID_10398,0.18104030051019446
EID_20635,0.17793707823942406
EID_22940,0.2034776399676566
EID_8582,0.16258709768520835
EID_12770,0.19898897743597765
EID_15982,0.18728282795085477
EID_19692,0.19178600872225207
EID_18304,0.20152897991715393
EID_13603,0.19970954408639802
EID_6145,0.1975312583842417
EID_16587,0.18973984633830837
EID_16835,0.21590203546333628
EID_8399,0.17811048980035143
EID_7012,0.1894946132074402
EID_20575,0.1614781403892745
EID_20747,0.16545625036394296
EID_3907,0.20333092466061858
EID_22626,0.2162661885294406
EID_4442,0.18273468450915492
EID_18034,0.19160723818364586
EID_16055,0.18916661817846694
EID_21684,0.17875304927678826
EID_17499,0.20286225358187907
EID_1222,0.15613068925323492
EID_17204,0.1892455238825787
EID_22732,0.1887200432015854
EID_8539,0.1766678614758807
EID_23136,0.1968879871036182
EID_24470,0.20653754216933243
EID_17404,0.19750355442597115
EID_21498,0.2040972508190302
EID_19495,0.18395038754709003
EID_23966,0.17816688040255543
EID_1388,0.1732116524947239
EID_7374,0.1708326216464367
EID_25441,0.21979043204572724
EID_16616,0.18565497171799256
EID_7654,0.18959942969117455
EID_4217,0.20510553612044286
EID_9968,0.16909527239822966
EID_17830,0.19597751230722063
EID_12023,0.19412535670447548
EID_24002,0.15517126764171424
EID_11371,0.19588793599094106
EID_11096,0.1776692641944556
EID_24835,0.2280857193630947
EID_17439,0.1719406779181547
EID_6587,0.20028033992945002
EID_21946,0.2002808734072377
EID_5431,0.19407449964244028
EID_4723,0.17586143397000958
EID_11535,0.19493909413203475
EID_2330,0.1506381991047913
EID_23531,0.20592880087219806
EID_8913,0.18062431227180598
EID_21273,0.19238043931287147
EID_11927,0.1942331536871885
EID_1385,0.17085254077680495
EID_15758,0.202650586881076
EID_1023,0.18695263215429767
EID_8959,0.19649151398178072
EID_12911,0.20003622164084864
EID_15925,0.17796880864918235
EID_17769,0.19237663001244654
EID_19842,0.1890257048123104
EID_15875,0.17783107264650483
EID_21284,0.166279877094097
EID_24825,0.19510667156369835
EID_23825,0.17666642185677364
EID_13001,0.17568546495104867
EID_25601,0.18967209470396657
EID_24670,0.19715939169376462
EID_24412,0.21161409647135324
EID_18712,0.172547876690339
EID_21138,0.18226204516762248
