Employee_ID,Attrition_rate
EID_20564,0.18124249100670362
EID_12996,0.17775940836041507
EID_1503,0.13666897568497735
EID_23053,0.1446922078828258
EID_22049,0.13876798229406315
EID_4346,0.2187235636499059
EID_1887,0.175277473764102
EID_16849,0.16285984304056003
EID_10071,0.1517913481307099
EID_11265,0.1868944990850477
EID_12611,0.16216629950142122
EID_25542,0.15631030483012218
EID_11582,0.1779500194918087
EID_19550,0.14818811749110603
EID_5351,0.15029534675908277
EID_3305,0.17448089558031807
EID_18846,0.17311499957391394
EID_24764,0.17947704205130607
EID_2191,0.15080561683924862
EID_6314,0.1352468292702755
EID_23248,0.1357158112797767
EID_4570,0.16014207740468087
EID_16415,0.1592805200471389
EID_11002,0.1748121937332602
EID_20498,0.15292847499031834
EID_7846,0.17699523626911853
EID_24121,0.1854175831898893
EID_7536,0.16880743631480824
EID_2015,0.14686235600092243
EID_7934,0.15781903307217857
EID_20903,0.1411878917168166
EID_17535,0.17145605811820233
EID_19760,0.1451696690317623
EID_9550,0.16335177351842975
EID_4261,0.15253150631472054
EID_19753,0.17254366297860255
EID_13542,0.1481436326636902
EID_24283,0.12229275266087966
EID_7552,0.13101496441299662
EID_11577,0.16531176013195262
EID_3228,0.14329328820441609
EID_17468,0.14428342201483005
EID_15815,0.1904965740786377
EID_2093,0.15406691621134208
EID_21356,0.1741568329339497
EID_12357,0.17189286422690495
EID_18495,0.14190432146453344
EID_5098,0.15535061076295917
EID_12691,0.13853616561625284
EID_13240,0.166646832571447
EID_19312,0.16812617322823503
EID_23914,0.15661460449487638
EID_23175,0.16678544644926638
EID_15413,0.15689845611179468
EID_4785,0.17188079449966145
EID_25933,0.1678137562127581
EID_22705,0.14556577119197697
EID_19350,0.1492922079419008
EID_5369,0.15921829475816926
EID_20410,0.16845301500527468
EID_12557,0.19039643020277688
EID_17678,0.14163696119508387
EID_1342,0.12442000862795502
EID_12230,0.193558294778546
EID_1311,0.18732559109676436
EID_5860,0.1795506170408326
EID_4259,0.1476760427140779
EID_10209,0.15777320841648348
EID_2300,0.18583874698920674
EID_17408,0.1530373075858257
EID_1883,0.137429748847365
EID_1053,0.15959269886126873
EID_23610,0.17923308558067477
EID_17585,0.2093498980973302
EID_20845,0.14475149564432624
EID_15683,0.1603990260211817
EID_11976,0.1723233377991232
EID_12031,0.13353863229666954
EID_1711,0.1618291168487209
EID_6239,0.16666036825120953
EID_25541,0.17538320192700593
EID_9308,0.12164750079800282
EID_18168,0.17181542987242607
EID_11934,0.1869654103089395
EID_23472,0.15821719765853887
EID_13731,0.12974865907159952
EID_16069,0.16840439437352153
EID_18276,0.15943477786461566
EID_6141,0.13885154479385234
EID_12061,0.16223126389410716
EID_9450,0.1929743758035801
EID_21730,0.12281831515343775
EID_19506,0.15295081505601962
EID_13552,0.16515222060358128
EID_9945,0.1837736624444468
EID_1924,0.17738522459400338
EID_18453,0.1578834332799788
EID_20225,0.22524712795421362
EID_18673,0.19697257655868036
EID_11420,0.2113986517958161
EID_16631,0.1864637537230394
EID_21237,0.16325092280799722
EID_5015,0.14306936030814785
EID_20179,0.19776271610555843
EID_12073,0.15874421487362397
EID_21147,0.11219600746708122
EID_6714,0.13430327991622257
EID_10645,0.1695254464714849
EID_18298,0.15723216309654706
EID_2640,0.1799423692772559
EID_2318,0.18483226888167117
EID_25226,0.14906606761415855
EID_24099,0.15615988546274193
EID_20938,0.196017078128812
EID_8377,0.14322525087994312
EID_7023,0.18913012699943058
EID_11385,0.15625759300013706
EID_15016,0.15124452169001182
EID_25794,0.15289250554887926
EID_11494,0.17140862788639158
EID_2425,0.1466898090184872
EID_9847,0.1619497478543471
EID_3570,0.1508103416784705
EID_13573,0.14087550513757544
EID_13780,0.12652520014010646
EID_2949,0.18195370566280258
EID_19834,0.15594460381424805
EID_11384,0.16831770666689785
EID_23154,0.16304695590770155
EID_9337,0.16096397867260379
EID_3653,0.18347592228660312
EID_4850,0.16626811021131885
EID_16283,0.19814482765613142
EID_5107,0.15559285283135874
EID_25156,0.13755170166733113
EID_17223,0.18108677616926552
EID_14695,0.15602207360616357
EID_11374,0.1358501966330967
EID_13672,0.17379802142686654
EID_6782,0.18154617243761165
EID_25074,0.16015105023100448
EID_21087,0.16828724827555577
EID_13017,0.16038157753617774
EID_9947,0.19391913127246244
EID_21221,0.14874098050464588
EID_21639,0.1580291134358093
EID_20333,0.13188118203527774
EID_2970,0.20900206330113322
EID_7624,0.16883344972945744
EID_15741,0.17847133767541176
EID_1312,0.1726661629895783
EID_19575,0.17966530758579222
EID_21047,0.15344511981952794
EID_11969,0.15747508348228836
EID_19145,0.16381386603969425
EID_9871,0.15705672240578258
EID_18852,0.15032710806922797
EID_22326,0.1538992125714667
EID_7259,0.16733525851030215
EID_21920,0.17915165935321467
EID_1436,0.15647319866539436
EID_8261,0.17135023034473476
EID_23228,0.17013417819938667
EID_5560,0.13032085532024937
EID_22357,0.20963722040646912
EID_4816,0.16353830164302843
EID_10000,0.12416324566647427
EID_21908,0.18239560476995673
EID_14887,0.15378563440848217
EID_12497,0.15104279280119007
EID_17976,0.16860580378809628
EID_17356,0.1310698105249475
EID_9785,0.12228971068919
EID_16224,0.23428384721644283
EID_6020,0.16691266070795882
EID_20716,0.1629392179874067
EID_11351,0.1540956088789948
EID_20899,0.21999293813721246
EID_9718,0.1841223554887967
EID_9479,0.13379498846715301
EID_25048,0.171943561730759
EID_23370,0.14730480536351367
EID_13877,0.13768744657089424
EID_12256,0.17072647145235367
EID_1903,0.19190547898378116
EID_8830,0.14766161660769292
EID_22060,0.1797469971008522
EID_11996,0.18969283217425495
EID_21061,0.13326474320590284
EID_22604,0.1453305937812264
EID_18463,0.12533810135302634
EID_11375,0.1695632617644868
EID_2685,0.14537271810862837
EID_16010,0.1949709528148623
EID_19288,0.18013976230692788
EID_9283,0.1759085620551508
EID_11122,0.10609446209573534
EID_6638,0.18136081932390322
EID_25516,0.15493992925366232
EID_3864,0.11941634634974871
EID_9746,0.13832046045851584
EID_8407,0.14607200227999642
EID_25463,0.14946678295851942
EID_23098,0.18673144027501662
EID_22512,0.20015199280614063
EID_14671,0.13129176943149604
EID_18482,0.14427873791751036
EID_8151,0.15001389643080534
EID_16624,0.1297333099797168
EID_1983,0.1521002059941349
EID_18445,0.11203728841105318
EID_11891,0.14390329238684027
EID_2010,0.16809925365820075
EID_4592,0.19913000608370865
EID_17412,0.1773751965506932
EID_24883,0.1352356024968472
EID_15661,0.14383782131853198
EID_11757,0.16013870335957828
EID_2627,0.20589681346786484
EID_13243,0.15675591786889134
EID_10917,0.16282948188854754
EID_4360,0.1476359181102984
EID_13536,0.14685143648659774
EID_10695,0.15642827402121726
EID_5746,0.16670830890284513
EID_1178,0.172742772762106
EID_15290,0.1873980327583555
EID_3540,0.14652099548167183
EID_14684,0.15651559782895516
EID_7914,0.1485718870412596
EID_23733,0.1744460074331006
EID_5907,0.17498042440301206
EID_5142,0.13514304941715025
EID_7686,0.1516214176074656
EID_12078,0.1829066176059345
EID_4880,0.17187415963402655
EID_1527,0.14319318121424077
EID_15919,0.1881913506110717
EID_1260,0.1342123972437209
EID_22377,0.17055557177186936
EID_7876,0.16878211846615584
EID_1213,0.13983950787640917
EID_4161,0.1292812816577327
EID_3214,0.1702593491288348
EID_17651,0.12031840903617949
EID_8005,0.1488037415467062
EID_12852,0.13213080549541298
EID_21465,0.15027561553252225
EID_7371,0.14071198287665868
EID_25687,0.1874042219892115
EID_17222,0.14243119633162424
EID_1994,0.1252015866218009
EID_22384,0.22078793752626366
EID_6344,0.16928257996425658
EID_18801,0.18725979385977198
EID_13688,0.1753537494623532
EID_13779,0.12933584078149166
EID_24969,0.17724220785273995
EID_15311,0.17415281785904366
EID_9095,0.16310391193499899
EID_11675,0.16409323839580117
EID_14870,0.15846714112004165
EID_1575,0.18423832559928346
EID_7440,0.1320079585129291
EID_24259,0.1565019918651853
EID_19501,0.2476928708045362
EID_23743,0.11176765337137082
EID_13287,0.16978075590320316
EID_2226,0.14140878522130876
EID_22439,0.14227153704298198
EID_16078,0.1832091781000245
EID_18895,0.1359395977573085
EID_19860,0.14769998785410696
EID_24564,0.13310141401869993
EID_21747,0.145044012374341
EID_4659,0.12535028924381938
EID_24149,0.16394296096304264
EID_13300,0.14290171344655136
EID_16950,0.13689892235274506
EID_23778,0.18006441535126003
EID_14691,0.17120815737109898
EID_10789,0.1843842086455079
EID_5525,0.1948906078191124
EID_19424,0.15053103804361892
EID_6171,0.16398725281113843
EID_19569,0.11181249025639342
EID_4602,0.10339680621528766
EID_17919,0.1999670881708102
EID_4286,0.1446201245790835
EID_1973,0.13123033156801292
EID_25715,0.1388605501652325
EID_23385,0.16589144273980536
EID_13681,0.17199366194509533
EID_25410,0.18583478130446515
EID_18267,0.17741905561117385
EID_15252,0.16202242372707884
EID_23214,0.15502946373311546
EID_18551,0.20678046393776497
EID_2401,0.19000831709922802
EID_7609,0.1585301517095791
EID_21291,0.1698672865171866
EID_10126,0.1721666748427639
EID_19714,0.14414280815929523
EID_4911,0.16088023826956896
EID_12505,0.1581041483967436
EID_10377,0.1595100463487549
EID_3407,0.15021361258161173
EID_3386,0.1444344830514446
EID_7623,0.15208760610393565
EID_19517,0.13654149515761074
EID_21782,0.18681383319991357
EID_12361,0.13142622910220378
EID_21171,0.15275632610716902
EID_17836,0.25349941246256047
EID_20286,0.16201397008866011
EID_25798,0.1253129074945177
EID_15699,0.14434818679385433
EID_17006,0.17508209683731998
EID_22476,0.14275358646817563
EID_9406,0.10123423972854786
EID_13559,0.13533102639099445
EID_1340,0.14296099618832311
EID_17848,0.15833394162990724
EID_20358,0.16567964513260222
EID_14265,0.15273416748101717
EID_9820,0.15075413792384826
EID_13755,0.12459987840693529
EID_13293,0.13942415094590413
EID_25837,0.14711974132061065
EID_20466,0.15444315925386046
EID_11032,0.2127091601295568
EID_2399,0.12746984353931748
EID_23917,0.1617448064097153
EID_17011,0.16209841335653688
EID_8967,0.14685770355860864
EID_24468,0.16926831859766475
EID_8435,0.15275507092825516
EID_17953,0.15978529471523334
EID_7140,0.16937845363537476
EID_24404,0.14847921967633468
EID_14380,0.17920246899136452
EID_1232,0.1530626972506504
EID_1573,0.15834578940354396
EID_3684,0.15473541106034563
EID_15824,0.11283800005005964
EID_9212,0.16683420697421994
EID_21121,0.15198084783201452
EID_6346,0.14127265420320959
EID_9525,0.15684085003879253
EID_9726,0.17714995823496368
EID_2526,0.17028803517145893
EID_4228,0.14792885548239934
EID_14595,0.13352696490084745
EID_15856,0.17811197743527854
EID_6768,0.16033033938941813
EID_23953,0.19059976553110705
EID_19059,0.09492200851984645
EID_5268,0.1696568902510143
EID_7619,0.1644521530183767
EID_23028,0.15390301598859216
EID_22104,0.1262643518445263
EID_10318,0.18467405526940975
EID_25369,0.10368985532267441
EID_16633,0.1432024935818942
EID_15848,0.16373296696281928
EID_2240,0.15968556906969647
EID_1059,0.21797363194996136
EID_9315,0.14781732499385877
EID_15388,0.16060918425481205
EID_9984,0.10102698759595927
EID_4296,0.16194068500070538
EID_10927,0.140716998418735
EID_25054,0.21513637177163705
EID_1884,0.16201284249794493
EID_21960,0.15142226846521958
EID_5572,0.16596798579907882
EID_16872,0.14400826098136746
EID_24525,0.18516309516071008
EID_14237,0.12696121471551927
EID_7114,0.19257688069194343
EID_7448,0.15747580589290963
EID_17668,0.18220535382206157
EID_7674,0.16627755080380383
EID_5884,0.1404712291979833
EID_13942,0.15368115352692477
EID_13098,0.13774042093148228
EID_7695,0.15380008857652902
EID_5350,0.20728980000015176
EID_22853,0.12263349101840701
EID_2385,0.15413118279217228
EID_18006,0.1212365177155674
EID_12875,0.1633805507570187
EID_5478,0.15419519594592143
EID_18690,0.13954432584619222
EID_12545,0.13041465943314548
EID_13888,0.15083183442539136
EID_9732,0.21359183298556814
EID_18001,0.228344746385623
EID_17479,0.1438135510921655
EID_23757,0.1472195449072772
EID_1303,0.21493291075425866
EID_5375,0.13717011854800767
EID_5869,0.19349439339762223
EID_8825,0.1861292961500385
EID_22567,0.1642183476400976
EID_16273,0.16304690149480414
EID_20618,0.15303412158255272
EID_3608,0.15944247438971657
EID_8806,0.14601783568743562
EID_23170,0.14818194125745712
EID_12243,0.16926945320237005
EID_20089,0.16068855119274542
EID_16852,0.13249367792762431
EID_18312,0.14609533621153128
EID_14010,0.15567523397636165
EID_14705,0.20361699570076078
EID_20956,0.12454638047427893
EID_18794,0.14771280413605856
EID_1629,0.1824833701309783
EID_25483,0.15276609582142722
EID_4542,0.14914669066770533
EID_10076,0.2210541925261795
EID_9469,0.21401149819642243
EID_25284,0.1728989191579662
EID_11972,0.11968306169297119
EID_1798,0.1581012419466817
EID_21903,0.20904612579274987
EID_20031,0.13419885920332683
EID_20365,0.1689273924082729
EID_9210,0.14734022308823255
EID_19750,0.1635334938787276
EID_4006,0.14656295625217594
EID_24922,0.14377544664588757
EID_4760,0.15484968429803267
EID_11035,0.15370762486997472
EID_21008,0.1539709372993672
EID_23731,0.1455648603875543
EID_21788,0.1764084464187434
EID_5428,0.1522233230159021
EID_14023,0.16927692918296086
EID_2937,0.18153850098657423
EID_16931,0.18006043152109033
EID_18299,0.1903213636609189
EID_6660,0.191789961646976
EID_23187,0.1903277228498282
EID_14868,0.1627998959553071
EID_23247,0.17025816353419307
EID_15971,0.17285875686892635
EID_7852,0.17969348870706983
EID_7017,0.16854684283633978
EID_7494,0.1384774159455429
EID_18706,0.16019239062252402
EID_22784,0.1718684524737815
EID_10756,0.15336041231463218
EID_6854,0.22268688841211523
EID_12554,0.15076427986773147
EID_1162,0.13397505617443536
EID_19581,0.16322407059276076
EID_2169,0.13955558837107515
EID_25149,0.16916966714242784
EID_22575,0.12984588718401782
EID_2265,0.1754922529664604
EID_19668,0.11372484733251023
EID_19245,0.19050913851551876
EID_8194,0.17615968908462895
EID_8081,0.14943712071090495
EID_8670,0.15778299678036486
EID_7992,0.15871946163268816
EID_6596,0.20222640647047482
EID_3699,0.16586766655424415
EID_9698,0.16411942516207187
EID_1847,0.15584840630632443
EID_16179,0.18619992261418963
EID_23663,0.14001715771185028
EID_24287,0.20496031896803182
EID_3527,0.13653383725340432
EID_18652,0.14778881492854465
EID_24110,0.17384644932549417
EID_21419,0.17506818891696865
EID_12865,0.14772355322481132
EID_9237,0.16975709622976623
EID_20408,0.1229167043295466
EID_22934,0.15698082526055115
EID_6492,0.16895031654741174
EID_20285,0.1687300053360077
EID_1286,0.16518974032423409
EID_12542,0.16472701959579159
EID_5523,0.17026803090265327
EID_1979,0.14699857869682245
EID_23146,0.14876175230470776
EID_4773,0.13217547452282427
EID_8785,0.1384561402248782
EID_4463,0.1394641676284353
EID_24028,0.1592636270022513
EID_20920,0.15792673108696217
EID_21392,0.13577527922902147
EID_4079,0.12942264754575264
EID_5173,0.15001270027059013
EID_22915,0.17369513769481812
EID_18347,0.18517278042332883
EID_7984,0.1575515739298526
EID_25148,0.1433914488665665
EID_4350,0.20556765593229684
EID_6909,0.1799494223456616
EID_10582,0.13237917079947034
EID_6248,0.17653257487452764
EID_10035,0.14477500004139857
EID_24603,0.1845935671685545
EID_1794,0.1711826163426133
EID_9407,0.171737001038647
EID_2114,0.14884983418815154
EID_21125,0.15362316337789353
EID_15046,0.18144382005837142
EID_8058,0.14201145544227042
EID_1961,0.13958692475802373
EID_23324,0.15956201242733728
EID_21521,0.14678193200437714
EID_11043,0.21454262231269774
EID_6461,0.22859924615290314
EID_10398,0.1270527709282888
EID_20635,0.14847316765851623
EID_22940,0.16624147935982106
EID_8582,0.1488506302376673
EID_12770,0.19033344304317126
EID_15982,0.16261697242969855
EID_19692,0.1817723568443351
EID_18304,0.13468915301407644
EID_13603,0.15041786327867365
EID_6145,0.18359251021090459
EID_16587,0.1585976117283255
EID_16835,0.18857601112714992
EID_8399,0.14432843820808625
EID_7012,0.15021897241993284
EID_20575,0.13490728244443514
EID_20747,0.1167303307301146
EID_3907,0.12367114382781061
EID_22626,0.16979337674254955
EID_4442,0.14617445225504969
EID_18034,0.15651120962082335
EID_16055,0.13675643190905692
EID_21684,0.13500523336171674
EID_17499,0.15712814767798725
EID_1222,0.13039832124382342
EID_17204,0.17074431579741947
EID_22732,0.09041194907323832
EID_8539,0.22972767720764317
EID_23136,0.15060192993293112
EID_24470,0.17354722471000283
EID_17404,0.1474842712835959
EID_21498,0.12779919183609514
EID_19495,0.20336477614981854
EID_23966,0.14041762951295125
EID_1388,0.12443564427948814
EID_7374,0.18432932284533768
EID_25441,0.1674441094458742
EID_16616,0.1537409846078097
EID_7654,0.16670742544925102
EID_4217,0.18395167045476576
EID_9968,0.16059041501765228
EID_17830,0.1535427440921963
EID_12023,0.16651872691923805
EID_24002,0.17970853674528206
EID_11371,0.1933969718775684
EID_11096,0.15670172894521697
EID_24835,0.20738141252537332
EID_17439,0.12892063641683646
EID_6587,0.1739784741416118
EID_21946,0.16965255744347527
EID_5431,0.15936961355465226
EID_4723,0.15174202735111672
EID_11535,0.2104448780954907
EID_2330,0.13964129209106738
EID_23531,0.14974333335087717
EID_8913,0.1937261828271589
EID_21273,0.16331220446108494
EID_11927,0.1398449671261697
EID_1385,0.14214146018229754
EID_15758,0.14995279463499786
EID_1023,0.14624686944912127
EID_8959,0.16877652760373582
EID_12911,0.1658899347866641
EID_15925,0.17594056586006415
EID_17769,0.16687921479529685
EID_19842,0.15316212322826847
EID_15875,0.11943925369215289
EID_21284,0.15553990987220825
EID_24825,0.2211070360335928
EID_23825,0.11815390513519933
EID_13001,0.15648785588965727
EID_25601,0.17388589771397853
EID_24670,0.17865767012662795
EID_24412,0.18223930716120482
EID_18712,0.13608790396965528
