Employee_ID,Attrition_rate
EID_24238,0.14617342343012288
EID_3105,0.1427151198911029
EID_14242,0.144214438631665
EID_16569,0.14426091797193114
EID_8094,0.1460401788329432
EID_7824,0.1421421241487028
EID_8978,0.14136823545436536
EID_25314,0.1447862267309176
EID_17810,0.14315807891343274
EID_14856,0.14087069328742116
EID_22144,0.14231802163349427
EID_23603,0.1416081068432583
EID_7211,0.14429167333103293
EID_19340,0.14598007829646864
EID_1501,0.14086689110643075
EID_22111,0.14297847585609566
EID_16147,0.1471425560293092
EID_16746,0.1425322203536264
EID_20777,0.14865173133910353
EID_12999,0.14189674624597
EID_21663,0.14316772305230177
EID_11862,0.1445965509098054
EID_17683,0.14623792326177154
EID_19819,0.14235583632148363
EID_21562,0.1470681072255565
EID_24390,0.14758090550526773
EID_14444,0.1497661398186381
EID_3261,0.13939145929459557
EID_7752,0.14021444421820242
EID_3033,0.14219132939476228
EID_22433,0.13785334067055507
EID_23727,0.1403812686986717
EID_24107,0.1390581308758542
EID_22537,0.1470789591670408
EID_13645,0.1446708756068285
EID_16021,0.14030716690514092
EID_19800,0.14148693067529014
EID_1944,0.14167291202575363
EID_15868,0.1432086526609963
EID_22188,0.14725064158032056
EID_13833,0.1462914858374779
EID_15028,0.14134776288006418
EID_24861,0.14022689106844322
EID_13033,0.14524221378038932
EID_23673,0.13919643473525217
EID_13265,0.14090971359008508
EID_23411,0.1482566287893159
EID_3761,0.14041244859304033
EID_7299,0.14344183651129852
EID_2379,0.1406666429403109
EID_18863,0.14701241147825306
EID_12115,0.1448349252046084
EID_23879,0.13968594865249975
EID_16586,0.1430130741447155
EID_19003,0.14338317911351509
EID_11107,0.14450875345003886
EID_15416,0.14131846986692603
EID_19214,0.14549917503563647
EID_5135,0.14372516463313983
EID_22464,0.142459150302133
EID_22759,0.14600538644964145
EID_17833,0.14443939906289166
EID_17627,0.14307645908757977
EID_25730,0.1441351182735137
EID_2377,0.14218751574788152
EID_18085,0.14410415091190548
EID_14096,0.14464300477947517
EID_8384,0.1446822555775711
EID_17105,0.14421117311526396
EID_9929,0.1416660928644655
EID_13267,0.14809651641432295
EID_12954,0.1455049448237049
EID_4464,0.1399779391813166
EID_11464,0.14282072562389525
EID_19308,0.14443956776562103
EID_17530,0.1403654614952358
EID_6981,0.14032171805973354
EID_19951,0.1450117008844602
EID_1100,0.1458276638189637
EID_25145,0.14228324501576928
EID_15614,0.1419732437408717
EID_2961,0.14378357668636602
EID_1742,0.14072105518144742
EID_2843,0.14001428804659963
EID_9549,0.14094065144757037
EID_12832,0.14359658815868317
EID_17914,0.14422007789801733
EID_22832,0.14474376814306716
EID_5755,0.13915021254892296
EID_1141,0.14252408729265292
EID_18954,0.14747784500124173
EID_10824,0.14118871383445428
EID_24478,0.1401036838464623
EID_14916,0.14349110283443836
EID_4434,0.13630202416400738
EID_23650,0.14828722875720646
EID_16556,0.1405451144735337
EID_24656,0.13901690837521102
EID_25965,0.1438968314976137
EID_9279,0.14484488521166788
EID_13802,0.14155026957154304
EID_2748,0.14436503048084812
EID_17346,0.14578891514681164
EID_1171,0.13731656388021884
EID_1552,0.1413436967716679
EID_20674,0.14041937214220038
EID_2475,0.14327252233659787
EID_16714,0.1397323572543508
EID_7857,0.14068960835316247
EID_3294,0.14209532431381147
EID_2280,0.14160598834119062
EID_10203,0.14087164954598563
EID_22162,0.1450228967599255
EID_10438,0.14011693329787528
EID_12898,0.14514773912953877
EID_4358,0.13977458673030296
EID_6179,0.14129989888350844
EID_2538,0.13850335346402712
EID_13110,0.14166235018501822
EID_24585,0.14461127271988236
EID_1006,0.14261133438611467
EID_11632,0.1434581717980212
EID_21011,0.14365233629760396
EID_16869,0.14632989084498585
EID_20564,0.1416561780287631
EID_12996,0.14580279629788376
EID_1503,0.14327155679000148
EID_23053,0.1422322298340064
EID_22049,0.13868436151953248
EID_4346,0.14564546730076
EID_1887,0.13836777914444623
EID_16849,0.14540307775018435
EID_10071,0.1442710798332158
EID_11265,0.14450985268602753
EID_12611,0.14460808075785672
EID_25542,0.14505391539679618
EID_11582,0.1440703985679758
EID_19550,0.14375894731912434
EID_5351,0.1429923951852209
EID_3305,0.14515433502265382
EID_18846,0.14574826857674394
EID_24764,0.14373461234960144
EID_2191,0.1414432970751567
EID_6314,0.1397364872551201
EID_23248,0.1390361480925875
EID_4570,0.14115216422042992
EID_16415,0.13957858241387425
EID_11002,0.14457810172763563
EID_20498,0.14206153413569747
EID_7846,0.1450685410182112
EID_24121,0.13897397610725623
EID_7536,0.14202111787733593
EID_2015,0.142160946688364
EID_7934,0.14134973045181476
EID_20903,0.14553449465866236
EID_17535,0.14528123749145758
EID_19760,0.13961878954282972
EID_9550,0.141460158862496
EID_4261,0.14112920276142996
EID_19753,0.14390636806420348
EID_13542,0.14305352886109077
EID_24283,0.1415424566841019
EID_7552,0.14420424376069974
EID_11577,0.14152302674856226
EID_3228,0.14153429412901347
EID_17468,0.14307769861590078
EID_15815,0.14313189943098434
EID_2093,0.14046578444711605
EID_21356,0.14236622000427152
EID_12357,0.14408683574552406
EID_18495,0.14246888030504587
EID_5098,0.1435900616578364
EID_12691,0.1424357033299602
EID_13240,0.14196923077487864
EID_19312,0.143950867309626
EID_23914,0.1444361212680704
EID_23175,0.14327147780888572
EID_15413,0.1468398936115679
EID_4785,0.14659102553793024
EID_25933,0.1420824111212793
EID_22705,0.14216421717567482
EID_19350,0.14199424678607953
EID_5369,0.1414410000489435
EID_20410,0.14378119992400765
EID_12557,0.14680707701124387
EID_17678,0.14248131677577539
EID_1342,0.14048221502780633
EID_12230,0.1472123623239217
EID_1311,0.14102810485045594
EID_5860,0.14629779942479504
EID_4259,0.1436234374492513
EID_10209,0.14520273752716736
EID_2300,0.14227600762259193
EID_17408,0.14316027706361095
EID_1883,0.13951365307519653
EID_1053,0.1426981933742817
EID_23610,0.14224554888318036
EID_17585,0.14266977581638765
EID_20845,0.14544044122661134
EID_15683,0.1446940875362085
EID_11976,0.14578682447805671
EID_12031,0.14198512650232964
EID_1711,0.14044732223141285
EID_6239,0.14429521935949605
EID_25541,0.139480504903488
EID_9308,0.14274690601649326
EID_18168,0.14440014973429682
EID_11934,0.14273127699206567
EID_23472,0.14425272824276814
EID_13731,0.13996226634471667
EID_16069,0.14791019657690277
EID_18276,0.14053465724685174
EID_6141,0.13871229897547752
EID_12061,0.14222020327418988
EID_9450,0.14365200840685785
EID_21730,0.14325761644591636
EID_19506,0.14422748525529597
EID_13552,0.14105014096218005
EID_9945,0.14298781898525872
EID_1924,0.14092293189220406
EID_18453,0.14327948867577026
EID_20225,0.1454568280913949
EID_18673,0.14829560920190651
EID_11420,0.14704537882256433
EID_16631,0.14293621116185376
EID_21237,0.1453889893578027
EID_5015,0.14255368461704107
EID_20179,0.14280622969315446
EID_12073,0.1416509781941999
EID_21147,0.13953412583504643
EID_6714,0.1415647714974064
EID_10645,0.14302630350470946
EID_18298,0.1471428129601496
EID_2640,0.13959534212008923
EID_2318,0.14199804685150796
EID_25226,0.14479024727389744
EID_24099,0.14407114025466283
EID_20938,0.1444837598984081
EID_8377,0.142624720168696
EID_7023,0.14338112912257206
EID_11385,0.14364690826837853
EID_15016,0.1427042751183576
EID_25794,0.14400580243896222
EID_11494,0.14473051605986584
EID_2425,0.13876057741307032
EID_9847,0.14288854276925422
EID_3570,0.13804253876063893
EID_13573,0.14257048551833462
EID_13780,0.14273480493702656
EID_2949,0.1422039477649977
EID_19834,0.14130967728278226
EID_11384,0.14642880768313152
EID_23154,0.14173387228071171
EID_9337,0.14584903937514954
EID_3653,0.14291946601139846
EID_4850,0.1404563161073681
EID_16283,0.14433024110445225
EID_5107,0.14121829219567614
EID_25156,0.14248451580799454
EID_17223,0.1406965799898747
EID_14695,0.14028830571806025
EID_11374,0.1409562455204068
EID_13672,0.14044784040839048
EID_6782,0.1456845754721411
EID_25074,0.14146389921337157
EID_21087,0.14240075945308375
EID_13017,0.14758183768794084
EID_9947,0.14932370664628702
EID_21221,0.14339356296672576
EID_21639,0.13920632579955683
EID_20333,0.14242781537002072
EID_2970,0.14200193752106055
EID_7624,0.1431539454652619
EID_15741,0.14498591899818172
EID_1312,0.14288090220000021
EID_19575,0.13930201928510583
EID_21047,0.1425014313504126
EID_11969,0.14253795536880695
EID_19145,0.14679968096028165
EID_9871,0.14085185900026836
EID_18852,0.1461213159042576
EID_22326,0.1433374560317592
EID_7259,0.1394292870275675
EID_21920,0.14686788936722783
EID_1436,0.13950062718898484
EID_8261,0.14208496750431468
EID_23228,0.1450340840818852
EID_5560,0.13811581427087138
EID_22357,0.14551229579608463
EID_4816,0.14427452301665714
EID_10000,0.1418060939195215
EID_21908,0.13930526502456797
EID_14887,0.14271127090768476
EID_12497,0.1401948279611352
EID_17976,0.14105276838467853
EID_17356,0.14393782008956016
EID_9785,0.14013110032657916
EID_16224,0.14528707215872386
EID_6020,0.14051025527964636
EID_20716,0.1419736773686385
EID_11351,0.14524575874515555
EID_20899,0.14597915870702716
EID_9718,0.14035936114774536
EID_9479,0.14083809099585384
EID_25048,0.13951175062909585
EID_23370,0.14031353832246066
EID_13877,0.1479341798932948
EID_12256,0.14681210289941898
EID_1903,0.14170405025245802
EID_8830,0.1391288967165704
EID_22060,0.14763349962765357
EID_11996,0.1431582222181813
EID_21061,0.14189129658408964
EID_22604,0.14324509420143544
EID_18463,0.14174705210996752
EID_11375,0.14093088666382042
EID_2685,0.1429031081982815
EID_16010,0.14621774891074507
EID_19288,0.14217132424866394
EID_9283,0.14132807619050278
EID_11122,0.1409284472789118
EID_6638,0.1403724611821109
EID_25516,0.1447068467782353
EID_3864,0.14011308344098838
EID_9746,0.14005398843484873
EID_8407,0.14438385905731466
EID_25463,0.14746122984917315
EID_23098,0.14556686269773816
EID_22512,0.14151369648797224
EID_14671,0.1410740101439415
EID_18482,0.14250874169632935
EID_8151,0.14442574132526817
EID_16624,0.14492006438518587
EID_1983,0.1443126418605353
EID_18445,0.1463578838314752
EID_11891,0.1449439643520758
EID_2010,0.14333027654284197
EID_4592,0.1463813113378682
EID_17412,0.1456239642762517
EID_24883,0.1456065011309931
EID_15661,0.14523816318315375
EID_11757,0.14595069912031067
EID_2627,0.138894607581907
EID_13243,0.14216570898916214
EID_10917,0.14040001966448898
EID_4360,0.14426879659406075
EID_13536,0.14535977393778893
EID_10695,0.14332369008671358
EID_5746,0.13835945610902206
EID_1178,0.14366802135689047
EID_15290,0.14430338718972735
EID_3540,0.13822741045650683
EID_14684,0.1441550706817902
EID_7914,0.14343326510540982
EID_23733,0.147660465317724
EID_5907,0.14345987181924058
EID_5142,0.1397460401760473
EID_7686,0.14201236044610716
EID_12078,0.14534972558576129
EID_4880,0.14451513874688518
EID_1527,0.13984008749766813
EID_15919,0.14782669824274086
EID_1260,0.14499414339642744
EID_22377,0.1453837776499498
EID_7876,0.13849354725547458
EID_1213,0.13682878365617115
EID_4161,0.14481825393365855
EID_3214,0.14067920512257118
EID_17651,0.1420488562112446
EID_8005,0.139187330573994
EID_12852,0.14545088761167388
EID_21465,0.14543766588712498
EID_7371,0.14155456635558616
EID_25687,0.14143105890889762
EID_17222,0.14363907619819233
EID_1994,0.14064379468356175
EID_22384,0.1479000387330446
EID_6344,0.14270658740503125
EID_18801,0.14615570807033837
EID_13688,0.1433783393791327
EID_13779,0.14495848024701152
EID_24969,0.13740608479175767
EID_15311,0.14175650174670779
EID_9095,0.14258152031724236
EID_11675,0.14490713226819135
EID_14870,0.1440969655398768
EID_1575,0.1388925900368051
EID_7440,0.14006830364960318
EID_24259,0.1421959867412744
EID_19501,0.14858500168088634
EID_23743,0.14147933743096908
EID_13287,0.14335785798895123
EID_2226,0.1407850969225487
EID_22439,0.1421241775334339
EID_16078,0.14226609106140398
EID_18895,0.14427917313048758
EID_19860,0.14442758278095663
EID_24564,0.14312895624098196
EID_21747,0.14574399632376292
EID_4659,0.1424758485909539
EID_24149,0.14456506850067471
EID_13300,0.14069748422111233
EID_16950,0.14333017214724916
EID_23778,0.1446746250781097
EID_14691,0.1463690129969669
EID_10789,0.14279923475407083
EID_5525,0.14053117249339786
EID_19424,0.14725747964413316
EID_6171,0.1383250869519326
EID_19569,0.1385698340037411
EID_4602,0.14306217009880512
EID_17919,0.146771300439959
EID_4286,0.13986700428524032
EID_1973,0.14042936389750346
EID_25715,0.13827358385184196
EID_23385,0.1455861625408325
EID_13681,0.146999077331523
EID_25410,0.14676987694331398
EID_18267,0.14549586493878175
EID_15252,0.1452675676643312
EID_23214,0.14287554580888476
EID_18551,0.14647729536847887
EID_2401,0.14240883930159778
EID_7609,0.14334182041316249
EID_21291,0.1425518141064689
EID_10126,0.14140186349688547
EID_19714,0.14223416995978463
EID_4911,0.13973977360080503
EID_12505,0.14146820336358712
EID_10377,0.1465081706699872
EID_3407,0.1410599611310429
EID_3386,0.13748249742048732
EID_7623,0.14282923153698004
EID_19517,0.14234204524921829
EID_21782,0.1469888517921478
EID_12361,0.1397971356227787
EID_21171,0.14310219575664568
EID_17836,0.14794785769186033
EID_20286,0.14084361050097496
EID_25798,0.14216254524404184
EID_15699,0.14384775107302644
EID_17006,0.14517986219648488
EID_22476,0.14662296132939215
EID_9406,0.14231964563732866
EID_13559,0.1412000573070204
EID_1340,0.14274586050226645
EID_17848,0.14451585069787187
EID_20358,0.1461305037942495
EID_14265,0.14423184159639332
EID_9820,0.1453500793886133
EID_13755,0.14287182503551252
EID_13293,0.14477644945428247
EID_25837,0.14365476842693536
EID_20466,0.14279438097816616
EID_11032,0.14437327739289474
EID_2399,0.13952158506680748
EID_23917,0.14684986759911003
EID_17011,0.14763051207758102
EID_8967,0.13826949823976586
EID_24468,0.14756468669581355
EID_8435,0.13980899289311494
EID_17953,0.1433846233256642
EID_7140,0.14436870914335753
EID_24404,0.14110766627367766
EID_14380,0.14634059417916626
EID_1232,0.14009523429620507
EID_1573,0.1381010202715854
EID_3684,0.14283853783291245
EID_15824,0.14204180182919252
EID_9212,0.1450222690816843
EID_21121,0.14227030501529647
EID_6346,0.14248502797149493
EID_9525,0.14031328540304833
EID_9726,0.14606311883023515
EID_2526,0.13894999357896046
EID_4228,0.13845604188967556
EID_14595,0.1428555188520873
EID_15856,0.14623312814133715
EID_6768,0.14047430254457174
EID_23953,0.14698732597796518
EID_19059,0.14203676442817328
EID_5268,0.14232346676502292
EID_7619,0.13820989411600618
EID_23028,0.14541730937360584
EID_22104,0.14602730967205055
EID_10318,0.1458372903935197
EID_25369,0.14287027144844633
EID_16633,0.14144754725565556
EID_15848,0.14413510667186
EID_2240,0.14447578776691591
EID_1059,0.14035874396614198
EID_9315,0.14050170514876412
EID_15388,0.14132440976811042
EID_9984,0.14209448248911116
EID_4296,0.1437227068771561
EID_10927,0.13943993086283438
EID_25054,0.14150802334315193
EID_1884,0.14286168981370634
EID_21960,0.13889933624534842
EID_5572,0.14259104779663936
EID_16872,0.14327840113760115
EID_24525,0.1437891870092472
EID_14237,0.14324349996645958
EID_7114,0.142710632916889
EID_7448,0.1438205429882549
EID_17668,0.14415535395884238
EID_7674,0.1485772673668839
EID_5884,0.14392355991227782
EID_13942,0.14183342433868196
EID_13098,0.1449689692459417
EID_7695,0.14264997787766803
EID_5350,0.14474119078867084
EID_22853,0.13795331011875142
EID_2385,0.1415962633289271
EID_18006,0.14279069026329394
EID_12875,0.1437925546928616
EID_5478,0.14370427983762232
EID_18690,0.14240648562299663
EID_12545,0.14708144068673468
EID_13888,0.14013661258124865
EID_9732,0.1476061460537798
EID_18001,0.14506929403683055
EID_17479,0.14208459835500303
EID_23757,0.1434543535136033
EID_1303,0.14304581238230463
EID_5375,0.13856898932631598
EID_5869,0.14218435679139108
EID_8825,0.14513941771303895
EID_22567,0.1424639524349722
EID_16273,0.1450663760763097
EID_20618,0.1446486347741756
EID_3608,0.1394903872606444
EID_8806,0.14159561976933732
EID_23170,0.14414999014802507
EID_12243,0.1462539144246681
EID_20089,0.14331446756873878
EID_16852,0.14257175323588134
EID_18312,0.14226285186202928
EID_14010,0.14373764585677432
EID_14705,0.14462125541155843
EID_20956,0.14160757286243092
EID_18794,0.14756003873094423
EID_1629,0.14658276787668112
EID_25483,0.14486736660345795
EID_4542,0.14199917573010282
EID_10076,0.14670863594908318
EID_9469,0.14364749107875055
EID_25284,0.14390785878058548
EID_11972,0.14449437108429994
EID_1798,0.13622568836981294
EID_21903,0.14103012166145484
EID_20031,0.14564224022671388
EID_20365,0.1455713735782208
EID_9210,0.14322054994541764
EID_19750,0.14462636134067175
EID_4006,0.14062985028395247
EID_24922,0.14268593138855734
EID_4760,0.1436771124556465
EID_11035,0.14197316430126394
EID_21008,0.14254766839581612
EID_23731,0.13844388350076073
EID_21788,0.14275812515880232
EID_5428,0.13776317151685288
EID_14023,0.1438647295794144
EID_2937,0.13806480074084415
EID_16931,0.14232311748513443
EID_18299,0.1467296418596743
EID_6660,0.14272237135744162
EID_23187,0.14713657259898294
EID_14868,0.14296140348826272
EID_23247,0.1384622929618275
EID_15971,0.14141795669000015
EID_7852,0.14394831180597137
EID_7017,0.14575294864307511
EID_7494,0.13971414288972248
EID_18706,0.14340368430126957
EID_22784,0.14311543543666086
EID_10756,0.14062870851024528
EID_6854,0.14433575972255636
EID_12554,0.1470937558826432
EID_1162,0.1385800037920868
EID_19581,0.14097008356760787
EID_2169,0.14007886066303818
EID_25149,0.14291089971746654
EID_22575,0.13970002271209372
EID_2265,0.14140497276402048
EID_19668,0.14165290380546364
EID_19245,0.1445496359784171
EID_8194,0.14010992029417063
EID_8081,0.1456395024055977
EID_8670,0.14203242848882267
EID_7992,0.14251920674030802
EID_6596,0.14058555437364503
EID_3699,0.14359637566458153
EID_9698,0.14342423648453156
EID_1847,0.14119685022886913
EID_16179,0.1402968131319039
EID_23663,0.14285854600109435
EID_24287,0.14699195500291803
EID_3527,0.14171237941902595
EID_18652,0.145349214292171
EID_24110,0.14790657673271712
EID_21419,0.14873140099722648
EID_12865,0.14333205587659745
EID_9237,0.14421726498738868
EID_20408,0.14569172958460508
EID_22934,0.14507266371782124
EID_6492,0.14202822511808666
EID_20285,0.14856609049396705
EID_1286,0.14098980994464055
EID_12542,0.14309202722157577
EID_5523,0.13956854402675012
EID_1979,0.14275932303198183
EID_23146,0.14293070878999153
EID_4773,0.1401473581289759
EID_8785,0.1448533744931378
EID_4463,0.1399699602662229
EID_24028,0.13873272202836764
EID_20920,0.14549173486449085
EID_21392,0.1460201623468772
EID_4079,0.1419459755860522
EID_5173,0.13931687870659903
EID_22915,0.1407373295860902
EID_18347,0.14725478296977457
EID_7984,0.13816571444836565
EID_25148,0.14516701708287033
EID_4350,0.14653858019881447
EID_6909,0.14186993361957562
EID_10582,0.14427852070349836
EID_6248,0.14254658385854746
EID_10035,0.14660874104896288
EID_24603,0.14926383050358039
EID_1794,0.13835074586555876
EID_9407,0.1475124359497031
EID_2114,0.1401385481088874
EID_21125,0.14058906879685087
EID_15046,0.14415193998013082
EID_8058,0.14325232563740403
EID_1961,0.13887941258969325
EID_23324,0.1453422527991986
EID_21521,0.14428467581636298
EID_11043,0.14555135471987501
EID_6461,0.1414812928496519
EID_10398,0.14369997861961648
EID_20635,0.14538167430757978
EID_22940,0.14523546879891794
EID_8582,0.13813523981507966
EID_12770,0.1453956489912081
EID_15982,0.14362043248013948
EID_19692,0.14705903390334113
EID_18304,0.14579872084323053
EID_13603,0.14624958915755382
EID_6145,0.14408337273846758
EID_16587,0.14523173102798237
EID_16835,0.14647329755779945
EID_8399,0.1409658239424167
EID_7012,0.14157244212649284
EID_20575,0.14312297486512093
EID_20747,0.1430052394935943
EID_3907,0.14475362418470125
EID_22626,0.14377274401557744
EID_4442,0.14428659068916058
EID_18034,0.14348527852714849
EID_16055,0.14365620174297133
EID_21684,0.1418173280072443
EID_17499,0.14507017490146984
EID_1222,0.13775641207906247
EID_17204,0.14238002126140986
EID_22732,0.14629514740279959
EID_8539,0.1404773572622122
EID_23136,0.1417407462023461
EID_24470,0.14649090233847922
EID_17404,0.14360151001774202
EID_21498,0.14311606278272707
EID_19495,0.1459986898146522
EID_23966,0.14077588795505605
EID_1388,0.13940125901285144
EID_7374,0.14179759944567813
EID_25441,0.14485628384362462
EID_16616,0.142554311845454
EID_7654,0.14430330038881184
EID_4217,0.14183160602194653
EID_9968,0.14225354869120588
EID_17830,0.14561573864587085
EID_12023,0.14292034381125032
EID_24002,0.13612256291056146
EID_11371,0.14066694121009965
EID_11096,0.14176815122920683
EID_24835,0.14679986656092506
EID_17439,0.14047196866138106
EID_6587,0.14670884849804675
EID_21946,0.1446132475754951
EID_5431,0.14306729398514031
EID_4723,0.1400123608930849
EID_11535,0.14365343595658264
EID_2330,0.13912847781666124
EID_23531,0.14546171115759327
EID_8913,0.14370572167294154
EID_21273,0.14070821095098837
EID_11927,0.1424615775622203
EID_1385,0.14125796094059836
EID_15758,0.14595256989592073
EID_1023,0.14066670500353254
EID_8959,0.14312917253643007
EID_12911,0.14566689415600997
EID_15925,0.142967580178959
EID_17769,0.1429062251621506
EID_19842,0.14318795694559508
EID_15875,0.1418858271472018
EID_21284,0.1430850663712107
EID_24825,0.14325925614135757
EID_23825,0.1425504549969301
EID_13001,0.1396782301253926
EID_25601,0.1407980427953276
EID_24670,0.14354183666482212
EID_24412,0.1423195091425575
EID_18712,0.14288022220995714
