Employee_ID,Attrition_rate
EID_1501,0.20560494
EID_22111,0.17871565
EID_16147,0.18854171
EID_16746,0.20367181
EID_20777,0.25921595
EID_12999,0.21609339
EID_21663,0.20022231
EID_11862,0.19090754
EID_17683,0.21141067
EID_19819,0.15526351
EID_21562,0.19813639
EID_24390,0.17909876
EID_14444,0.17250544
EID_3261,0.16561988
EID_7752,0.18526313
EID_3033,0.20224321
EID_22433,0.17434493
EID_23727,0.1712651
EID_24107,0.15945646
EID_22537,0.1891917
EID_13645,0.1977686
EID_16021,0.14823961
EID_19800,0.24514046
EID_1944,0.17877713
EID_15868,0.16676033
EID_22188,0.21671107
EID_13833,0.18840432
EID_15028,0.21342802
EID_24861,0.18609476
EID_13033,0.20765033
EID_23673,0.12278998
EID_13265,0.17315981
EID_23411,0.22590324
EID_3761,0.18305704
EID_7299,0.17869052
EID_2379,0.18025103
EID_18863,0.18860367
EID_12115,0.19551721
EID_23879,0.1807257
EID_16586,0.1809414
EID_19003,0.17231357
EID_11107,0.21041447
EID_15416,0.18205535
EID_19214,0.17537543
EID_5135,0.20669007
EID_22464,0.22362143
EID_22759,0.23357761
EID_17833,0.1716342
EID_17627,0.18036827
EID_25730,0.17620292
EID_2377,0.19063136
EID_18085,0.17284325
EID_14096,0.18321279
EID_8384,0.21296626
EID_17105,0.18792856
EID_9929,0.20620957
EID_13267,0.15798536
EID_12954,0.19341063
EID_4464,0.16966891
EID_11464,0.19464356
EID_19308,0.20538995
EID_17530,0.16694036
EID_6981,0.20147815
EID_19951,0.17582378
EID_1100,0.17035043
EID_25145,0.21503162
EID_15614,0.21153975
EID_2961,0.19708863
EID_1742,0.18371907
EID_2843,0.1936793
EID_9549,0.21675661
EID_12832,0.17403895
EID_17914,0.22331122
EID_22832,0.2285335
EID_5755,0.17348859
EID_1141,0.19424266
EID_18954,0.20202595
EID_10824,0.15900731
EID_24478,0.17815253
EID_14916,0.1681732
EID_4434,0.14810377
EID_23650,0.19372398
EID_16556,0.16808844
EID_24656,0.17182761
EID_25965,0.18612832
EID_9279,0.2137593
EID_13802,0.20308098
EID_2748,0.21782556
EID_17346,0.21247673
EID_1171,0.17021611
EID_1552,0.15101087
EID_20674,0.17425576
EID_2475,0.15807915
EID_16714,0.16499847
EID_7857,0.17633551
EID_3294,0.18962511
EID_2280,0.15094501
EID_10203,0.1774916
EID_22162,0.18200913
EID_10438,0.16536212
EID_12898,0.18964481
EID_4358,0.170813
EID_6179,0.21206519
EID_2538,0.1810208
EID_13110,0.1727072
EID_24585,0.2490212
EID_1006,0.23118666
EID_11632,0.19030479
EID_21011,0.18501338
EID_16869,0.20156378
EID_20564,0.19331628
EID_12996,0.20619673
EID_1503,0.19862896
EID_23053,0.16890225
EID_22049,0.17409065
EID_4346,0.21219337
EID_1887,0.17109412
EID_16849,0.1862047
EID_10071,0.19262445
EID_11265,0.18847066
EID_12611,0.18755215
EID_25542,0.16477102
EID_11582,0.20693514
EID_19550,0.20309773
EID_5351,0.18606684
EID_3305,0.18614879
EID_18846,0.19993758
EID_24764,0.18387574
EID_2191,0.18838212
EID_6314,0.18650848
EID_23248,0.14355484
EID_4570,0.17863783
EID_16415,0.1787939
EID_11002,0.18508804
EID_20498,0.16805589
EID_7846,0.1953733
EID_24121,0.19469607
EID_7536,0.19247815
EID_2015,0.19876346
EID_7934,0.19301331
EID_20903,0.15715805
EID_17535,0.15849945
EID_19760,0.18712366
EID_9550,0.18800035
EID_4261,0.15894923
EID_19753,0.18121597
EID_13542,0.16410005
EID_24283,0.1720115
EID_7552,0.17565745
EID_11577,0.1726087
EID_3228,0.18487367
EID_17468,0.18180615
EID_15815,0.19436964
EID_2093,0.17794544
EID_21356,0.2061232
EID_12357,0.18970323
EID_18495,0.14894196
EID_5098,0.18207547
EID_12691,0.18184862
EID_13240,0.19420171
EID_19312,0.19507772
EID_23914,0.18656373
EID_23175,0.17136943
EID_15413,0.20263895
EID_4785,0.17706087
EID_25933,0.170493
EID_22705,0.17270717
EID_19350,0.18238717
EID_5369,0.20174024
EID_20410,0.13459867
EID_12557,0.20074153
EID_17678,0.1551708
EID_1342,0.17296138
EID_12230,0.3916893
EID_1311,0.19491357
EID_5860,0.22174194
EID_4259,0.18326804
EID_10209,0.18476123
EID_2300,0.2069327
EID_17408,0.16355598
EID_1883,0.16330737
EID_1053,0.23745379
EID_23610,0.18558294
EID_17585,0.15908718
EID_20845,0.1750311
EID_15683,0.1401838
EID_11976,0.1985831
EID_12031,0.17905095
EID_1711,0.17040774
EID_6239,0.2098693
EID_25541,0.16135639
EID_9308,0.15808862
EID_18168,0.20084104
EID_11934,0.2250256
EID_23472,0.23560902
EID_13731,0.15692085
EID_16069,0.2128281
EID_18276,0.1574372
EID_6141,0.19374415
EID_12061,0.19762084
EID_9450,0.22215125
EID_21730,0.17184329
EID_19506,0.17439577
EID_13552,0.16225666
EID_9945,0.18251613
EID_1924,0.23066083
EID_18453,0.1719791
EID_20225,0.21132886
EID_18673,0.19793713
EID_11420,0.2224772
EID_16631,0.2640539
EID_21237,0.1919429
EID_5015,0.18474013
EID_20179,0.23756447
EID_12073,0.18853945
EID_21147,0.15864876
EID_6714,0.17161465
EID_10645,0.18862543
EID_18298,0.18316582
EID_2640,0.16211614
EID_2318,0.22198483
EID_25226,0.18670851
EID_24099,0.17313674
EID_20938,0.23823261
EID_8377,0.19605973
EID_7023,0.22515887
EID_11385,0.18156222
EID_15016,0.16513273
EID_25794,0.20722777
EID_11494,0.2054758
EID_2425,0.16213527
EID_9847,0.19543537
EID_3570,0.16623473
EID_13573,0.22027999
EID_13780,0.15282854
EID_2949,0.18383682
EID_19834,0.17797032
EID_11384,0.20351067
EID_23154,0.2069644
EID_9337,0.20481423
EID_3653,0.16591966
EID_4850,0.19120958
EID_16283,0.17964628
EID_5107,0.13959199
EID_25156,0.19267783
EID_17223,0.20452446
EID_14695,0.18056065
EID_11374,0.19460592
EID_13672,0.26216996
EID_6782,0.26338616
EID_25074,0.194624
EID_21087,0.21878958
EID_13017,0.19515136
EID_9947,0.22940964
EID_21221,0.17756039
EID_21639,0.21684954
EID_20333,0.1786432
EID_2970,0.17944664
EID_7624,0.19845712
EID_15741,0.20913452
EID_1312,0.17338008
EID_19575,0.16986096
EID_21047,0.1874027
EID_11969,0.21826833
EID_19145,0.19441101
EID_9871,0.17840073
EID_18852,0.16920096
EID_22326,0.18861368
EID_7259,0.1901263
EID_21920,0.20977157
EID_1436,0.1835486
EID_8261,0.17366317
EID_23228,0.33876988
EID_5560,0.13509393
EID_22357,0.23470667
EID_4816,0.1992631
EID_10000,0.18069568
EID_21908,0.17378339
EID_14887,0.17762914
EID_12497,0.18813843
EID_17976,0.16117609
EID_17356,0.15606034
EID_9785,0.12948585
EID_16224,0.20850337
EID_6020,0.1898306
EID_20716,0.22852346
EID_11351,0.20247406
EID_20899,0.19702595
EID_9718,0.18657511
EID_9479,0.18292528
EID_25048,0.20660827
EID_23370,0.17225474
EID_13877,0.22799164
EID_12256,0.13458201
EID_1903,0.15222734
EID_8830,0.16382533
EID_22060,0.20561099
EID_11996,0.19827566
EID_21061,0.15121108
EID_22604,0.18869263
EID_18463,0.17923623
EID_11375,0.21075878
EID_2685,0.18863535
EID_16010,0.21229318
EID_19288,0.22312969
EID_9283,0.20561287
EID_11122,0.16358304
EID_6638,0.20116392
EID_25516,0.19500864
EID_3864,0.18987033
EID_9746,0.15410352
EID_8407,0.21094981
EID_25463,0.17138451
EID_23098,0.19565007
EID_22512,0.18156296
EID_14671,0.17875966
EID_18482,0.15966082
EID_8151,0.18598905
EID_16624,0.19806051
EID_1983,0.1801568
EID_18445,0.20320803
EID_11891,0.21468201
EID_2010,0.1952143
EID_4592,0.19805583
EID_17412,0.18260714
EID_24883,0.17825204
EID_15661,0.18646672
EID_11757,0.18883035
EID_2627,0.17134216
EID_13243,0.25004196
EID_10917,0.18605295
EID_4360,0.19785029
EID_13536,0.1744444
EID_10695,0.1980438
EID_5746,0.16458866
EID_1178,0.19640738
EID_15290,0.22151542
EID_3540,0.16055578
EID_14684,0.21462071
EID_7914,0.17692009
EID_23733,0.25604278
EID_5907,0.21424016
EID_5142,0.19596052
EID_7686,0.17589322
EID_12078,0.18863937
EID_4880,0.17767581
EID_1527,0.18816218
EID_15919,0.20819071
EID_1260,0.18565497
EID_22377,0.16412824
EID_7876,0.16459
EID_1213,0.15946653
EID_4161,0.1857445
EID_3214,0.17583868
EID_17651,0.17269143
EID_8005,0.13162574
EID_12852,0.1848498
EID_21465,0.20018607
EID_7371,0.19868755
EID_25687,0.17706227
EID_17222,0.15516275
EID_1994,0.1491817
EID_22384,0.21046183
EID_6344,0.20694461
EID_18801,0.18604076
EID_13688,0.1924471
EID_13779,0.17251784
EID_24969,0.1570079
EID_15311,0.19138995
EID_9095,0.20715567
EID_11675,0.19395277
EID_14870,0.19449994
EID_1575,0.22390881
EID_7440,0.16311601
EID_24259,0.20028153
EID_19501,0.25498155
EID_23743,0.15072858
EID_13287,0.17415303
EID_2226,0.15583691
EID_22439,0.1836333
EID_16078,0.20393673
EID_18895,0.17380205
EID_19860,0.21118498
EID_24564,0.18711212
EID_21747,0.17629841
EID_4659,0.15951914
EID_24149,0.18317696
EID_13300,0.17137355
EID_16950,0.17177242
EID_23778,0.1975702
EID_14691,0.17747176
EID_10789,0.19001049
EID_5525,0.20283157
EID_19424,0.17013079
EID_6171,0.18691209
EID_19569,0.16960064
EID_4602,0.17028055
EID_17919,0.2211807
EID_4286,0.17284834
EID_1973,0.19895929
EID_25715,0.173612
EID_23385,0.19084835
EID_13681,0.18461573
EID_25410,0.1872643
EID_18267,0.18026462
EID_15252,0.17821231
EID_23214,0.20272517
EID_18551,0.22581092
EID_2401,0.18556422
EID_7609,0.19123223
EID_21291,0.18207711
EID_10126,0.17265141
EID_19714,0.1519221
EID_4911,0.20880154
EID_12505,0.19133598
EID_10377,0.18800595
EID_3407,0.23124284
EID_3386,0.15286201
EID_7623,0.1907576
EID_19517,0.19473523
EID_21782,0.22583282
EID_12361,0.1538781
EID_21171,0.1734524
EID_17836,0.20901883
EID_20286,0.17942661
EID_25798,0.19364223
EID_15699,0.16682413
EID_17006,0.21355215
EID_22476,0.17223129
EID_9406,0.14983216
EID_13559,0.16311741
EID_1340,0.19000342
EID_17848,0.17276621
EID_20358,0.20135212
EID_14265,0.20062792
EID_9820,0.16714412
EID_13755,0.15172642
EID_13293,0.188874
EID_25837,0.17107624
EID_20466,0.16240093
EID_11032,0.17678475
EID_2399,0.21038637
EID_23917,0.18766952
EID_17011,0.18836409
EID_8967,0.16991207
EID_24468,0.21946576
EID_8435,0.16783398
EID_17953,0.17682433
EID_7140,0.17804325
EID_24404,0.18364304
EID_14380,0.21777108
EID_1232,0.16830462
EID_1573,0.17502564
EID_3684,0.20712462
EID_15824,0.16875756
EID_9212,0.22018239
EID_21121,0.18218961
EID_6346,0.16307047
EID_9525,0.16797051
EID_9726,0.18802652
EID_2526,0.19311032
EID_4228,0.18135062
EID_14595,0.20149729
EID_15856,0.25180984
EID_6768,0.19573092
EID_23953,0.22637951
EID_19059,0.16073406
EID_5268,0.16890982
EID_7619,0.18406436
EID_23028,0.18743792
EID_22104,0.19136181
EID_10318,0.19331324
EID_25369,0.16971219
EID_16633,0.18247554
EID_15848,0.19133306
EID_2240,0.2389051
EID_1059,0.17381471
EID_9315,0.16921484
EID_15388,0.16375974
EID_9984,0.14224392
EID_4296,0.2149851
EID_10927,0.16951942
EID_25054,0.19689116
EID_1884,0.16636539
EID_21960,0.1576778
EID_5572,0.19355589
EID_16872,0.18376422
EID_24525,0.20395976
EID_14237,0.16457728
EID_7114,0.19164824
EID_7448,0.18541905
EID_17668,0.18204948
EID_7674,0.20452887
EID_5884,0.14509282
EID_13942,0.17479104
EID_13098,0.1860103
EID_7695,0.20793414
EID_5350,0.21772867
EID_22853,0.13905844
EID_2385,0.2547499
EID_18006,0.16636863
EID_12875,0.2064701
EID_5478,0.1788201
EID_18690,0.17086673
EID_12545,0.19474936
EID_13888,0.188193
EID_9732,0.26524925
EID_18001,0.25945258
EID_17479,0.17434716
EID_23757,0.18663639
EID_1303,0.29609352
EID_5375,0.14181885
EID_5869,0.20165178
EID_8825,0.22301704
EID_22567,0.1731832
EID_16273,0.16672245
EID_20618,0.19174969
EID_3608,0.17897993
EID_8806,0.1952804
EID_23170,0.15255556
EID_12243,0.17445484
EID_20089,0.18752316
EID_16852,0.15546334
EID_18312,0.17840102
EID_14010,0.16762766
EID_14705,0.19014075
EID_20956,0.17121351
EID_18794,0.1770609
EID_1629,0.21070191
EID_25483,0.19562349
EID_4542,0.19406262
EID_10076,0.20874462
EID_9469,0.17476434
EID_25284,0.20421669
EID_11972,0.16184714
EID_1798,0.15969077
EID_21903,0.20545602
EID_20031,0.14210421
EID_20365,0.1502012
EID_9210,0.19071323
EID_19750,0.1831108
EID_4006,0.16163939
EID_24922,0.18152547
EID_4760,0.18871453
EID_11035,0.17326
EID_21008,0.19433
EID_23731,0.1673289
EID_21788,0.21198401
EID_5428,0.15930873
EID_14023,0.2091524
EID_2937,0.19656307
EID_16931,0.19866842
EID_18299,0.19161794
EID_6660,0.21142653
EID_23187,0.21766934
EID_14868,0.18722877
EID_23247,0.15850726
EID_15971,0.19262335
EID_7852,0.20813438
EID_7017,0.24469718
EID_7494,0.14866608
EID_18706,0.17000353
EID_22784,0.17294675
EID_10756,0.16418949
EID_6854,0.1923393
EID_12554,0.14849767
EID_1162,0.1737229
EID_19581,0.1831873
EID_2169,0.18063146
EID_25149,0.19244686
EID_22575,0.15378472
EID_2265,0.17054614
EID_19668,0.18307868
EID_19245,0.19864088
EID_8194,0.16124418
EID_8081,0.21107832
EID_8670,0.2084553
EID_7992,0.18486616
EID_6596,0.20021772
EID_3699,0.18659094
EID_9698,0.2007373
EID_1847,0.21304366
EID_16179,0.2167846
EID_23663,0.1900875
EID_24287,0.20541266
EID_3527,0.14797956
EID_18652,0.1932497
EID_24110,0.2117531
EID_21419,0.20399392
EID_12865,0.18598822
EID_9237,0.19269753
EID_20408,0.18807602
EID_22934,0.20231384
EID_6492,0.16795751
EID_20285,0.21772274
EID_1286,0.17203
EID_12542,0.19598678
EID_5523,0.18546256
EID_1979,0.18445566
EID_23146,0.1929839
EID_4773,0.17306992
EID_8785,0.20738721
EID_4463,0.16607812
EID_24028,0.1726757
EID_20920,0.19678918
EID_21392,0.2027531
EID_4079,0.17383277
EID_5173,0.16293377
EID_22915,0.17034927
EID_18347,0.18824789
EID_7984,0.18491021
EID_25148,0.19351244
EID_4350,0.20702451
EID_6909,0.1856403
EID_10582,0.18706918
EID_6248,0.18481043
EID_10035,0.2161071
EID_24603,0.2223765
EID_1794,0.17687419
EID_9407,0.2128334
EID_2114,0.1806868
EID_21125,0.17401424
EID_15046,0.2175262
EID_8058,0.18313426
EID_1961,0.17304027
EID_23324,0.18429989
EID_21521,0.22397739
EID_11043,0.24864858
EID_6461,0.23003507
EID_10398,0.15944415
EID_20635,0.16720763
EID_22940,0.2028574
EID_8582,0.141292
EID_12770,0.21147764
EID_15982,0.19770634
EID_19692,0.20779282
EID_18304,0.19299483
EID_13603,0.19845137
EID_6145,0.21331197
EID_16587,0.17482644
EID_16835,0.18490511
EID_8399,0.1867882
EID_7012,0.16647032
EID_20575,0.15777424
EID_20747,0.178817
EID_3907,0.19154903
EID_22626,0.21329162
EID_4442,0.18435103
EID_18034,0.18892643
EID_16055,0.16143489
EID_21684,0.14896616
EID_17499,0.2006087
EID_1222,0.1557473
EID_17204,0.19349569
EID_22732,0.17397109
EID_8539,0.188072
EID_23136,0.18888044
EID_24470,0.21456665
EID_17404,0.17679319
EID_21498,0.19254777
EID_19495,0.19497994
EID_23966,0.17341688
EID_1388,0.16331741
EID_7374,0.18262655
EID_25441,0.2562851
EID_16616,0.17281264
EID_7654,0.19262677
EID_4217,0.16280174
EID_9968,0.16617143
EID_17830,0.17575541
EID_12023,0.19155481
EID_24002,0.14224288
EID_11371,0.20702109
EID_11096,0.18829426
EID_24835,0.24176872
EID_17439,0.17132169
EID_6587,0.21927172
EID_21946,0.2023958
EID_5431,0.16795588
EID_4723,0.14907062
EID_11535,0.20317847
EID_2330,0.15387467
EID_23531,0.2074224
EID_8913,0.19038293
EID_21273,0.17791548
EID_11927,0.17105123
EID_1385,0.19167894
EID_15758,0.21702886
EID_1023,0.16727337
EID_8959,0.202007
EID_12911,0.18814728
EID_15925,0.16819197
EID_17769,0.20614359
EID_19842,0.18816787
EID_15875,0.16356218
EID_21284,0.1820296
EID_24825,0.19687277
EID_23825,0.16911682
EID_13001,0.17194614
EID_25601,0.20356536
EID_24670,0.20453256
EID_24412,0.24200177
EID_18712,0.18072942
EID_21138,0.21842387
EID_19335,0.17787421
EID_16753,0.18877956
EID_24399,0.40176725
EID_12567,0.21415678
EID_22161,0.15556675
EID_12609,0.19136733
EID_22249,0.17384484
EID_5314,0.1910164
EID_1897,0.20789105
EID_22507,0.21230823
EID_2878,0.16012931
EID_10098,0.17290515
EID_18435,0.21598795
EID_8063,0.17845139
EID_3512,0.1596869
EID_24444,0.17952138
EID_9813,0.18909392
EID_25132,0.17854157
EID_5613,0.1809324
EID_14062,0.18306592
EID_20073,0.17242655
EID_12506,0.16657278
EID_1092,0.26740676
EID_15895,0.17110905
EID_1039,0.15521261
EID_22016,0.19995847
EID_6764,0.21193868
EID_17384,0.21831626
EID_8705,0.1970639
EID_14832,0.20652229
EID_16473,0.15962455
EID_11186,0.15323472
EID_7476,0.17750984
EID_19671,0.20514002
EID_14001,0.18111542
EID_10658,0.17714235
EID_6668,0.17880636
EID_13786,0.20018584
EID_11224,0.19688678
EID_13296,0.23508069
EID_22145,0.19093084
EID_6494,0.16170657
EID_1649,0.16529933
EID_20878,0.20880243
EID_3790,0.17690295
EID_9257,0.20225507
EID_14917,0.17604321
EID_22052,0.23573914
EID_1198,0.14337
EID_8478,0.192442
EID_2071,0.17620212
EID_1250,0.15231365
EID_9000,0.17377838
EID_17319,0.19090202
EID_21794,0.18415451
EID_23350,0.22667328
EID_16278,0.15542758
EID_3330,0.12922001
EID_12584,0.19515285
EID_9354,0.22381726
EID_15007,0.18884668
EID_11656,0.20180729
EID_22526,0.15786436
EID_11027,0.18585542
EID_21588,0.16106728
EID_13717,0.18586075
EID_8073,0.17681924
EID_15972,0.15794206
EID_5730,0.18602592
EID_23968,0.16599324
EID_4299,0.18827102
EID_6302,0.18039563
EID_6974,0.15839782
EID_4829,0.17649457
EID_21139,0.17499974
EID_23456,0.1910035
EID_20110,0.1439032
EID_20342,0.19920573
EID_15238,0.20433614
EID_10349,0.19962299
EID_10077,0.18817252
EID_22330,0.19949245
EID_4368,0.19006008
EID_8859,0.16336578
EID_24277,0.14089167
EID_1061,0.21158293
EID_5597,0.14441285
EID_4820,0.19222811
EID_5863,0.18279871
EID_23680,0.18575808
EID_5542,0.18704504
EID_6203,0.14966404
EID_5355,0.20617777
EID_19669,0.21400869
EID_21725,0.23015603
EID_2138,0.22316822
EID_24278,0.1644898
EID_6591,0.16942003
EID_21056,0.1502308
EID_18759,0.27236992
EID_12059,0.18414378
EID_11077,0.2100097
EID_17216,0.20015553
EID_15655,0.1983664
EID_19017,0.1677309
EID_17846,0.19123662
EID_6418,0.18965486
EID_25942,0.23267016
EID_5420,0.20508456
EID_11764,0.17348301
EID_16483,0.1991475
EID_1901,0.16731328
EID_21480,0.18502852
EID_8006,0.26941615
EID_1282,0.21668535
EID_6895,0.18255863
EID_13677,0.19270983
EID_6071,0.16438973
EID_14425,0.17243099
EID_22685,0.18688175
EID_20203,0.16823697
EID_19161,0.19141635
EID_1947,0.19121757
EID_16574,0.20984283
EID_2561,0.15978548
EID_20668,0.17840755
EID_7831,0.2045649
EID_8769,0.18510202
EID_25191,0.16355506
EID_15590,0.19611529
EID_12458,0.16064921
EID_11406,0.17173839
EID_17629,0.15435126
EID_4632,0.15933135
EID_18455,0.19787607
EID_23077,0.1764166
EID_25024,0.18720475
EID_6269,0.20636883
EID_12100,0.2100102
EID_23190,0.22106531
EID_9030,0.17370713
EID_12359,0.15525201
EID_12041,0.17499414
EID_2019,0.20080468
EID_22974,0.17334703
EID_10351,0.19269305
EID_23630,0.19660816
EID_7309,0.19932419
EID_19821,0.19341409
EID_4033,0.17569187
EID_3435,0.19044381
EID_5759,0.16059837
EID_12826,0.19542482
EID_8148,0.18366629
EID_16088,0.1670917
EID_15783,0.18236268
EID_19521,0.21149212
EID_13016,0.17581639
EID_13708,0.1942639
EID_4237,0.22836155
EID_3620,0.1748861
EID_10042,0.17654243
EID_8833,0.16383263
EID_21028,0.1970838
EID_3485,0.20286423
EID_23372,0.19032356
EID_19410,0.22070366
EID_6598,0.19471776
EID_25371,0.19853571
EID_19483,0.18116009
EID_22826,0.16832536
EID_23606,0.16694802
EID_9346,0.20871064
EID_1608,0.1685678
EID_1603,0.18182406
EID_23041,0.18723822
EID_7801,0.1915029
EID_22456,0.15619788
EID_24428,0.18448642
EID_10811,0.17228514
EID_24566,0.21807486
EID_2531,0.1878832
EID_10878,0.17502004
EID_19548,0.21587062
EID_11988,0.1850262
EID_11378,0.20521411
EID_9896,0.19724888
EID_17323,0.20763755
EID_24976,0.18916917
EID_11249,0.18189043
EID_20395,0.1404045
EID_18262,0.12694815
EID_14670,0.19968641
EID_12880,0.17425475
EID_1406,0.19589755
EID_23014,0.18679136
EID_5224,0.2142609
EID_3232,0.17810863
EID_22327,0.1760534
EID_2285,0.21981609
EID_20468,0.19421214
EID_4443,0.16760907
EID_15641,0.1976951
EID_8106,0.20150954
EID_13958,0.1901505
EID_10214,0.22558776
EID_17739,0.18817627
EID_13347,0.19131598
EID_23453,0.17512238
EID_1477,0.20713836
EID_20224,0.1501356
EID_2362,0.14929247
EID_21421,0.19919693
EID_7860,0.21328872
EID_10286,0.19067302
EID_7184,0.15752372
EID_21742,0.17704433
EID_21610,0.16845822
EID_19375,0.1821762
EID_18564,0.22742301
EID_19108,0.19695923
EID_17928,0.18591723
EID_25613,0.18682799
EID_23787,0.16623276
EID_2392,0.21364713
EID_7574,0.19038782
EID_9810,0.16919407
EID_14332,0.20952341
EID_20937,0.15820795
EID_7827,0.16507164
EID_7457,0.20158353
EID_11152,0.19572502
