Employee_ID,Attrition_rate
EID_12611,0.18694452453407623
EID_25542,0.17971112355105026
EID_11582,0.22107420084010132
EID_19550,0.17724959142787858
EID_5351,0.1910361242138437
EID_3305,0.19147368534423437
EID_18846,0.18662144187027252
EID_24764,0.17267253442365382
EID_2191,0.1950975945628286
EID_6314,0.17958963672363687
EID_23248,0.16824419440568858
EID_4570,0.18977166412550922
EID_16415,0.16572915498047666
EID_11002,0.190668632441105
EID_20498,0.192174620501076
EID_7846,0.18836297944837055
EID_24121,0.16688407275727685
EID_7536,0.18667953688276157
EID_2015,0.21455401017526396
EID_7934,0.19732370520132983
EID_20903,0.18531766804117758
EID_17535,0.18266062458239285
EID_19760,0.16597157423393508
EID_9550,0.1896939970051067
EID_4261,0.19199001472015775
EID_19753,0.18941606034849778
EID_13542,0.1736593404887438
EID_24283,0.16519688313151343
EID_7552,0.20878672470362508
EID_11577,0.18048209988004588
EID_3228,0.19204802037179602
EID_17468,0.1848365825023519
EID_15815,0.19274325804385195
EID_2093,0.1787881572610947
EID_21356,0.18968365142060467
EID_12357,0.18864661303663288
EID_18495,0.1766891247030894
EID_5098,0.18388241062242963
EID_12691,0.17993542368265844
EID_13240,0.19080057075176435
EID_19312,0.2023032889785028
EID_23914,0.18964129877108885
EID_23175,0.1826642977093273
EID_15413,0.20445128239433832
EID_4785,0.19258775798835495
EID_25933,0.18280865906014893
EID_22705,0.19708571234736827
EID_19350,0.16885791950263412
EID_5369,0.20711269102230603
EID_20410,0.18157955381351626
EID_12557,0.1927169014846406
EID_17678,0.17130250479079184
EID_1342,0.17873309085766498
EID_12230,0.21796096188451292
EID_1311,0.1700890049166467
EID_5860,0.21928463966279682
EID_4259,0.18703197936714308
EID_10209,0.19739727143843697
EID_2300,0.2016397869824329
EID_17408,0.1905589221433917
EID_1883,0.16551156718965576
EID_1053,0.20109713476840863
EID_23610,0.18355998489730524
EID_17585,0.17257984842435156
EID_20845,0.18705203264298761
EID_15683,0.18219146689572405
EID_11976,0.2017778906678981
EID_12031,0.17084457889876434
EID_1711,0.18252475564705686
EID_6239,0.20872117100273635
EID_25541,0.18522807335195904
EID_9308,0.16550252761009998
EID_18168,0.19568084585305992
EID_11934,0.1892034667294082
EID_23472,0.20563636860650372
EID_13731,0.16242968373355637
EID_16069,0.17631923348218592
EID_18276,0.1637515346219846
EID_6141,0.19696917454048757
EID_12061,0.19084507850287125
EID_9450,0.1855524658219616
EID_21730,0.1783478073599489
EID_19506,0.18835876530901913
EID_13552,0.18369997906963426
EID_9945,0.1703069304112505
EID_1924,0.2058959949931537
EID_18453,0.16836594345191686
EID_20225,0.20930365142590546
EID_18673,0.20998195057144664
EID_11420,0.20339785237750893
EID_16631,0.1704663224821052
EID_21237,0.19231299990384837
EID_5015,0.18913415539469766
EID_20179,0.18849985598774927
EID_12073,0.19717138777082954
EID_21147,0.15349385945267843
EID_6714,0.17902980808768815
EID_10645,0.187385233439701
EID_18298,0.19342459413751914
EID_2640,0.19019392132631024
EID_2318,0.20560993799369554
EID_25226,0.1930609111476586
EID_24099,0.18480601761247392
EID_20938,0.22684328169883183
EID_8377,0.20989051673825343
EID_7023,0.20238044824465695
EID_11385,0.18830281294730417
EID_15016,0.17972249467223728
EID_25794,0.19546599605115864
EID_11494,0.20061652736778218
EID_2425,0.1773199829779477
EID_9847,0.18783963187767072
EID_3570,0.17645124790658626
EID_13573,0.19190895669400648
EID_13780,0.15550787210973396
EID_2949,0.17644702774586354
EID_19834,0.19094074301981728
EID_11384,0.21983607321623563
EID_23154,0.20677766820924215
EID_9337,0.21283192854485972
EID_3653,0.18063027325754327
EID_4850,0.1991737662252033
EID_16283,0.19508879978946944
EID_5107,0.16755476372074954
EID_25156,0.20207407090351223
EID_17223,0.18668051363522542
EID_14695,0.17106590790335174
EID_11374,0.20207527550094545
EID_13672,0.19095159523870694
EID_6782,0.23844650399587403
EID_25074,0.21063315086835796
EID_21087,0.1877737098622537
EID_13017,0.2022814266216973
EID_9947,0.20931436695939143
EID_21221,0.17379020832491313
EID_21639,0.17423626798770248
EID_20333,0.17328863686160628
EID_2970,0.19213225080250884
EID_7624,0.20078355319072846
EID_15741,0.18652437644266234
EID_1312,0.18175312411476138
EID_19575,0.1718829278820524
EID_21047,0.1934098414190601
EID_11969,0.2027227372830149
EID_19145,0.18745599136560176
EID_9871,0.17824293030696148
EID_18852,0.1806856746014724
EID_22326,0.19725952144809403
EID_7259,0.17807225895983386
EID_21920,0.20337743069144282
EID_1436,0.1837390011967236
EID_8261,0.1808177123176648
EID_23228,0.20880335603004616
EID_5560,0.16719785690980274
EID_22357,0.20130320029903503
EID_4816,0.17794794583218645
EID_10000,0.1976919383110504
EID_21908,0.16697676279525842
EID_14887,0.1837470506113874
EID_12497,0.1886010904857239
EID_17976,0.17214099892493617
EID_17356,0.16339761908025563
EID_9785,0.1592468590192946
EID_16224,0.1809177848022434
EID_6020,0.1904430508199569
EID_20716,0.200460016449211
EID_11351,0.19645979490362678
EID_20899,0.20068699480885804
EID_9718,0.1773853745522509
EID_9479,0.18666704853161475
EID_25048,0.18356058995454905
EID_23370,0.1749877993005428
EID_13877,0.19208881973048686
EID_12256,0.19550661241632541
EID_1903,0.1696541960305597
EID_8830,0.1659723993191802
EID_22060,0.19147892960942836
EID_11996,0.1917917367506593
EID_21061,0.17061020062832916
EID_22604,0.18904541918688947
EID_18463,0.17938954913912397
EID_11375,0.18890843243801336
EID_2685,0.19897206510849358
EID_16010,0.20063745450379383
EID_19288,0.19888405238479775
EID_9283,0.2279456334469505
EID_11122,0.17090802320637233
EID_6638,0.19829449767313692
EID_25516,0.19963200119852909
EID_3864,0.20643102797613905
EID_9746,0.18388010234078914
EID_8407,0.1926977890271246
EID_25463,0.1985474411027604
EID_23098,0.1737992083100115
EID_22512,0.18800509107458643
EID_14671,0.17936299964667607
EID_18482,0.19195265703765274
EID_8151,0.19099981555052492
EID_16624,0.20232131063290532
EID_1983,0.19537515453256632
EID_18445,0.2146931201555469
EID_11891,0.2061045858180677
EID_2010,0.1969677455709482
EID_4592,0.22707618795222612
EID_17412,0.19295636062588617
EID_24883,0.16479544030340543
EID_15661,0.16657214382313656
EID_11757,0.18362216654028723
EID_2627,0.1757286628439749
EID_13243,0.18503194185779265
EID_10917,0.18581510137392393
EID_4360,0.203931713501094
EID_13536,0.18656437415136645
EID_10695,0.20200869487555193
EID_5746,0.1807982848650042
EID_1178,0.19533455179528808
EID_15290,0.21515121631142495
EID_3540,0.16657934296807209
EID_14684,0.19969655369413242
EID_7914,0.19086439935194224
EID_23733,0.19423420337074465
EID_5907,0.21183458076452902
EID_5142,0.18970165858246538
EID_7686,0.1870386266128407
EID_12078,0.19319486187565915
EID_4880,0.1815071744932003
EID_1527,0.19383888594062526
EID_15919,0.20162766860461448
EID_1260,0.18002611534925794
EID_22377,0.1798397264752869
EID_7876,0.17752270749753016
EID_1213,0.1617310843351501
EID_4161,0.18754316601139295
EID_3214,0.17514989382956642
EID_17651,0.16769364016240101
EID_8005,0.1561226637680672
EID_12852,0.21217787102528426
EID_21465,0.20210329515945658
EID_7371,0.19516214744934648
EID_25687,0.1865421948671467
EID_17222,0.16677478356618655
EID_1994,0.17931526992813474
EID_22384,0.21134465499117475
EID_6344,0.19418945570695184
EID_18801,0.19755786754772336
EID_13688,0.21009054049371484
EID_13779,0.20181920639106699
EID_24969,0.1648389475271787
EID_15311,0.20519427829084025
EID_9095,0.20655530083936313
EID_11675,0.2041140280529821
EID_14870,0.2101509921377429
EID_1575,0.18222641894667724
EID_7440,0.16470144926309682
EID_24259,0.1859740242631876
EID_19501,0.23079075780159586
EID_23743,0.16493207708671545
EID_13287,0.19396053062383056
EID_2226,0.16296131967121885
EID_22439,0.1944148893116375
EID_16078,0.2011897885781577
EID_18895,0.18583337201782676
EID_19860,0.18755049413559483
EID_24564,0.20236332149826955
EID_21747,0.18998963383807982
EID_4659,0.19269566324571533
EID_24149,0.19557197006671082
EID_13300,0.18619882151446734
EID_16950,0.18725040348847033
EID_23778,0.21023490610947584
EID_14691,0.19460994968536602
EID_10789,0.18708895042280124
EID_5525,0.18233541936442174
EID_19424,0.20701937319565838
EID_6171,0.1805027160912347
EID_19569,0.18781630398766425
EID_4602,0.18899934332994198
EID_17919,0.20911586131673682
EID_4286,0.1776203277930299
EID_1973,0.20017178990207743
EID_25715,0.16997929282607094
EID_23385,0.19110241888605015
EID_13681,0.20214286389591624
EID_25410,0.19847837014374867
EID_18267,0.20572913219781044
EID_15252,0.19643256056859104
EID_23214,0.19542476197609698
EID_18551,0.21430743995924328
EID_2401,0.1906906058609764
EID_7609,0.19519910299206747
EID_21291,0.18836042559860275
EID_10126,0.17757960357595343
EID_19714,0.18632227207325908
EID_4911,0.17919770647697378
EID_12505,0.20787286742495406
EID_10377,0.2051746952055263
EID_3407,0.19918896867816344
EID_3386,0.177020628029901
EID_7623,0.18608318028429288
EID_19517,0.18301236734695903
EID_21782,0.2048176606481104
EID_12361,0.179451006918391
EID_21171,0.18723733944719223
EID_17836,0.20831560012909245
EID_20286,0.19562821829641563
EID_25798,0.17966417153459166
EID_15699,0.18149168699311757
EID_17006,0.20112376364506332
EID_22476,0.17072904333680491
EID_9406,0.17678250780222332
EID_13559,0.17765454361329844
EID_1340,0.17464844290512693
EID_17848,0.17596805462167503
EID_20358,0.20142652691939733
EID_14265,0.2029149390522034
EID_9820,0.20238958399768317
EID_13755,0.17523759026183272
EID_13293,0.18664515088989928
EID_25837,0.18840035377963574
EID_20466,0.18510553383895173
EID_11032,0.19772349268982264
EID_2399,0.1803917102654485
EID_23917,0.1973191237262352
EID_17011,0.21853180379386083
EID_8967,0.1661654554587714
EID_24468,0.20629453749961313
EID_8435,0.18010204005119893
EID_17953,0.1987221082440796
EID_7140,0.18419537625607296
EID_24404,0.19174789970212408
EID_14380,0.21585471547453106
EID_1232,0.17853981445250627
EID_1573,0.16885201715329914
EID_3684,0.2044663363318886
EID_15824,0.18663516638755065
EID_9212,0.20013090675525474
EID_21121,0.18775133063608757
EID_6346,0.16720736459915683
EID_9525,0.17922378734878208
EID_9726,0.19401226840985886
EID_2526,0.18638219057523597
EID_4228,0.1673137450736747
EID_14595,0.20052364339499978
EID_15856,0.22898609332756334
EID_6768,0.17664645917987493
EID_23953,0.19688260663621693
EID_19059,0.18374374920135447
EID_5268,0.17959752583108435
EID_7619,0.16642688324909383
EID_23028,0.1922150759630322
EID_22104,0.20066045327360388
EID_10318,0.18679162305348784
EID_25369,0.1558381704851144
EID_16633,0.16702465340837247
EID_15848,0.18838106015839712
EID_2240,0.2408644090666005
EID_1059,0.17451117486048182
EID_9315,0.16397428438899242
EID_15388,0.17704649987963758
EID_9984,0.16025313480574985
EID_4296,0.2019383806851885
EID_10927,0.1695921377949477
EID_25054,0.18396654655998707
EID_1884,0.20267704652578816
EID_21960,0.1748356368304095
EID_5572,0.186364850720987
EID_16872,0.17922000287226872
EID_24525,0.1958639281814655
EID_14237,0.1824780868708564
EID_7114,0.1914046047445038
EID_7448,0.19503233408878842
EID_17668,0.19731450545167814
EID_7674,0.2136956709088477
EID_5884,0.18542204765521728
EID_13942,0.15742028165835023
EID_13098,0.1958300987805388
EID_7695,0.1866714405766218
EID_5350,0.2018741320501018
EID_22853,0.17329626095214148
EID_2385,0.22841984748088906
EID_18006,0.20523529786014652
EID_12875,0.1962705551760931
EID_5478,0.1849576071363579
EID_18690,0.1690687241413532
EID_12545,0.21421020948992547
EID_13888,0.18140710937175672
EID_9732,0.2094741393254361
EID_18001,0.20017446493648944
EID_17479,0.1700785199659854
EID_23757,0.18718658378625858
EID_1303,0.2243646194504565
EID_5375,0.15453896820874896
EID_5869,0.16254491191363224
EID_8825,0.2088690145734204
EID_22567,0.1668195083029357
EID_16273,0.17730060400152864
EID_20618,0.19650134635941313
EID_3608,0.18457978095114164
EID_8806,0.19814967416752996
EID_23170,0.18304497692567984
EID_12243,0.2014953510674003
EID_20089,0.19641863847478627
EID_16852,0.17013092301843485
EID_18312,0.18597314207503282
EID_14010,0.19486003403903893
EID_14705,0.20582631875943194
EID_20956,0.17817937344175142
EID_18794,0.17512168375710618
EID_1629,0.20515174883113443
EID_25483,0.20575551132429187
EID_4542,0.1985652845263028
EID_10076,0.20797924888270583
EID_9469,0.1829078657221709
EID_25284,0.2031524979600374
EID_11972,0.18186090677427508
EID_1798,0.16710670294122917
EID_21903,0.19856100716526492
EID_20031,0.18808342709028364
EID_20365,0.18108458234810207
EID_9210,0.18417696674202277
EID_19750,0.20663158295766504
EID_4006,0.17199586993315344
EID_24922,0.18382989845782763
EID_4760,0.17683071931634697
EID_11035,0.17511880201806024
EID_21008,0.19375279317829108
EID_23731,0.16764433926006858
EID_21788,0.17743779930491066
EID_5428,0.15925624606896366
EID_14023,0.19503337112718339
EID_2937,0.18415087197602667
EID_16931,0.17009039353696845
EID_18299,0.1993759850367805
EID_6660,0.20519547626068665
EID_23187,0.22135281034463972
EID_14868,0.1836724858441964
EID_23247,0.15976230493785643
EID_15971,0.18390753441094343
EID_7852,0.2055305352291095
EID_7017,0.19901781875870891
EID_7494,0.15396561536706105
EID_18706,0.1727140728289624
EID_22784,0.19609074588523462
EID_10756,0.1929879527223536
EID_6854,0.1888530362114877
EID_12554,0.2027427614449367
EID_1162,0.16803622415874908
EID_19581,0.17695651834848597
EID_2169,0.18655836259039507
EID_25149,0.18271585589942976
EID_22575,0.17055562305255406
EID_2265,0.16965136252501054
EID_19668,0.1786620960856134
EID_19245,0.18991409353119068
EID_8194,0.17734908188437976
EID_8081,0.2263136591423983
EID_8670,0.18707516114249573
EID_7992,0.1814310614528651
EID_6596,0.19944270574091422
EID_3699,0.196034631422309
EID_9698,0.20266304369082622
EID_1847,0.1958823619466783
EID_16179,0.18279753149914513
EID_23663,0.19484644079141678
EID_24287,0.19912945384988184
EID_3527,0.18151732499174744
EID_18652,0.18494246196917144
EID_24110,0.2002063328739892
EID_21419,0.21562787985186624
EID_12865,0.1848441263271392
EID_9237,0.20438687953980353
EID_20408,0.17102568914786076
EID_22934,0.20923092268962123
EID_6492,0.1796288593329518
EID_20285,0.22489160557856003
EID_1286,0.17392496093712484
EID_12542,0.18874844796062262
EID_5523,0.19854751611723007
EID_1979,0.1944869204341225
EID_23146,0.18805926201754777
EID_4773,0.18421929715129878
EID_8785,0.1858867388112036
EID_4463,0.1816903708446615
EID_24028,0.16815457913091597
EID_20920,0.21446720226420152
EID_21392,0.20131958563596625
EID_4079,0.16821073811226098
EID_5173,0.16746368516673552
EID_22915,0.18496706808351793
EID_18347,0.18868828613323524
EID_7984,0.1690657786399888
EID_25148,0.21177274508309757
EID_4350,0.20166759511846571
EID_6909,0.18415014680239572
EID_10582,0.18875731158231715
EID_6248,0.20029168450078552
EID_10035,0.18213897333399892
EID_24603,0.22180274155012913
EID_1794,0.17118505823041513
EID_9407,0.19515532626104704
EID_2114,0.17600087451363983
EID_21125,0.1841857915479218
EID_15046,0.19237483055956264
EID_8058,0.19992165169275042
EID_1961,0.1651527341848651
EID_23324,0.18508517305419345
EID_21521,0.22459845642415616
EID_11043,0.20336679379499545
EID_6461,0.19451302967785578
EID_10398,0.1810185879594831
EID_20635,0.17790458719036437
EID_22940,0.20361527606823726
EID_8582,0.16252435716262104
EID_12770,0.19901566649306435
EID_15982,0.18729853259618778
EID_19692,0.19178123715514994
EID_18304,0.20157494598717052
EID_13603,0.19973972056121486
EID_6145,0.19751209822557234
EID_16587,0.18972915074207589
EID_16835,0.21600988807624547
EID_8399,0.17826943734333628
EID_7012,0.18947228780707995
EID_20575,0.16142003449238135
EID_20747,0.16545108750929685
EID_3907,0.20329440837464274
EID_22626,0.21636681050181442
EID_4442,0.1827364440394525
EID_18034,0.1915892082332501
EID_16055,0.18915951311463802
EID_21684,0.178695485405944
EID_17499,0.20291992034260606
EID_1222,0.1560939549788907
EID_17204,0.18926332400658752
EID_22732,0.18873853458577813
EID_8539,0.17664004720982096
EID_23136,0.19689890210508149
EID_24470,0.2065446809967133
EID_17404,0.1975044288473149
EID_21498,0.20408134913090298
EID_19495,0.1839416594644088
EID_23966,0.1781106034965314
EID_1388,0.1731675090344939
EID_7374,0.17081305052894677
EID_25441,0.21986980248514945
EID_16616,0.18565736484849027
EID_7654,0.18955919353738251
EID_4217,0.20511308367101577
EID_9968,0.1690427083383932
EID_17830,0.1959651146929718
EID_12023,0.1941388955582034
EID_24002,0.1551159917618843
EID_11371,0.1958967168275525
EID_11096,0.17765320622709554
EID_24835,0.22813447226994746
EID_17439,0.17190679191489816
EID_6587,0.20027507728836247
EID_21946,0.20030041487505007
EID_5431,0.19405987738657152
EID_4723,0.17586920236506626
EID_11535,0.19496011236407432
EID_2330,0.15057511908967935
EID_23531,0.20598040043920662
EID_8913,0.18060283132898972
EID_21273,0.19234999097970798
EID_11927,0.19422157176213606
EID_1385,0.1708278992718265
EID_15758,0.2026554999999017
EID_1023,0.18696614507178402
EID_8959,0.1965129998812291
EID_12911,0.2000506659550297
EID_15925,0.1779312656114135
EID_17769,0.19237028067092726
EID_19842,0.18901917776349214
EID_15875,0.17779923571232598
EID_21284,0.16622820781950315
EID_24825,0.19513349253178075
EID_23825,0.17663195808260632
EID_13001,0.1757272814978053
EID_25601,0.18969125985107
EID_24670,0.19716761749001244
EID_24412,0.21174742120308124
EID_18712,0.17250453919941477
