Employee_ID,Attrition_rate
EID_10382,0.19056603
EID_20210,0.18516502
EID_10294,0.16750392
EID_19941,0.2099537
EID_25572,0.1777336
EID_7758,0.17906865
EID_22718,0.20928726
EID_1078,0.18019357
EID_8227,0.1831699
EID_1702,0.19324234
EID_3532,0.18870044
EID_22452,0.18267614
EID_3019,0.18288237
EID_22264,0.21795985
EID_9866,0.19568193
EID_3520,0.1745606
EID_21098,0.21113706
EID_1186,0.17301053
EID_12355,0.2012763
EID_11020,0.1742461
EID_19193,0.16686708
EID_17787,0.16616306
EID_13719,0.19649878
EID_24449,0.19846001
EID_12957,0.17957294
EID_24794,0.19861323
EID_2866,0.23794839
EID_10563,0.18292779
EID_22492,0.20828515
EID_4106,0.21535638
EID_6648,0.19990197
EID_7209,0.18705514
EID_9692,0.17399114
EID_22763,0.18538475
EID_12622,0.17215607
EID_9831,0.17062885
EID_5731,0.16869733
EID_1114,0.17847705
EID_25017,0.20044512
EID_22956,0.18508366
EID_5549,0.16529158
EID_12022,0.2605865
EID_8034,0.16448659
EID_20644,0.17118198
EID_20125,0.17532653
EID_21957,0.18619034
EID_8870,0.16838458
EID_2305,0.21635187
EID_3977,0.16124836
EID_14845,0.18309203
EID_6629,0.17392722
EID_14577,0.19693005
EID_24509,0.17870262
EID_1530,0.17292565
EID_21524,0.21120262
EID_6647,0.16706282
EID_19730,0.19447139
EID_4424,0.1788204
EID_7964,0.16870773
EID_6289,0.18064338
EID_2899,0.19653133
EID_2827,0.20181471
EID_8801,0.19293594
EID_20454,0.19795176
EID_18988,0.17230007
EID_8405,0.1961517
EID_14497,0.18646884
EID_11769,0.21153128
EID_21353,0.19390032
EID_2221,0.18454358
EID_13218,0.16413906
EID_4576,0.19955745
EID_17470,0.2509256
EID_14817,0.20338771
EID_21845,0.1969049
EID_21987,0.17665717
EID_1168,0.19890568
EID_14315,0.26467782
EID_5043,0.20871976
EID_1967,0.21051577
EID_22274,0.17010659
EID_11091,0.16672271
EID_18421,0.1906366
EID_8316,0.17530027
EID_13308,0.27678555
EID_19481,0.19506168
EID_17732,0.19762406
EID_4504,0.16897315
EID_2539,0.21150315
EID_19529,0.17913514
EID_2279,0.18170944
EID_14508,0.18155882
EID_12241,0.19661185
EID_11530,0.20338714
EID_20147,0.1750246
EID_6154,0.19987705
EID_3523,0.19817221
EID_20453,0.1998389
EID_11929,0.20078084
EID_12840,0.17525527
EID_22320,0.19181728
EID_25383,0.18588614
EID_10731,0.18755299
EID_1017,0.18943334
EID_1819,0.19830084
EID_22849,0.19706562
EID_12290,0.19611359
EID_24238,0.1701709
EID_3105,0.1895316
EID_14242,0.17896706
EID_16569,0.19044852
EID_8094,0.1934022
EID_7824,0.22057307
EID_8978,0.16349941
EID_25314,0.1797165
EID_17810,0.18747848
EID_14856,0.15043294
EID_22144,0.1796686
EID_23603,0.167054
EID_7211,0.17871013
EID_19340,0.19584432
EID_1501,0.1980671
EID_22111,0.1848084
EID_16147,0.19272423
EID_16746,0.18757746
EID_20777,0.22278139
EID_12999,0.21037716
EID_21663,0.19737819
EID_11862,0.1861864
EID_17683,0.1990082
EID_19819,0.16896099
EID_21562,0.1973739
EID_24390,0.18546668
EID_14444,0.1934335
EID_3261,0.16313854
EID_7752,0.18090984
EID_3033,0.18456548
EID_22433,0.17415762
EID_23727,0.16825947
EID_24107,0.1681939
EID_22537,0.19121373
EID_13645,0.18575907
EID_16021,0.15842125
EID_19800,0.22218364
EID_1944,0.17479739
EID_15868,0.18785289
EID_22188,0.21422127
EID_13833,0.19337085
EID_15028,0.19741377
EID_24861,0.18402424
EID_13033,0.19859728
EID_23673,0.14566189
EID_13265,0.18140444
EID_23411,0.21687555
EID_3761,0.18051282
EID_7299,0.17946702
EID_2379,0.17989075
EID_18863,0.18709317
EID_12115,0.19280478
EID_23879,0.18167031
EID_16586,0.18401396
EID_19003,0.17768452
EID_11107,0.19972244
EID_15416,0.17975649
EID_19214,0.17323795
EID_5135,0.20389795
EID_22464,0.2137996
EID_22759,0.21773043
EID_17833,0.18946019
EID_17627,0.1749878
EID_25730,0.18408474
EID_2377,0.18955907
EID_18085,0.17835698
EID_14096,0.18942738
EID_8384,0.21294147
EID_17105,0.18581837
EID_9929,0.19751236
EID_13267,0.18446293
EID_12954,0.19434968
EID_4464,0.170338
EID_11464,0.19207308
EID_19308,0.18523279
EID_17530,0.17601007
EID_6981,0.19983509
EID_19951,0.17947674
EID_1100,0.19728991
EID_25145,0.21574044
EID_15614,0.19956946
EID_2961,0.19639269
EID_1742,0.19418618
EID_2843,0.19788209
EID_9549,0.21734479
EID_12832,0.16798499
EID_17914,0.22212335
EID_22832,0.21456274
EID_5755,0.17931086
EID_1141,0.19935817
EID_18954,0.19663215
EID_10824,0.17137823
EID_24478,0.18094322
EID_14916,0.17088091
EID_4434,0.16402468
EID_23650,0.19054192
EID_16556,0.17598858
EID_24656,0.17059115
EID_25965,0.18618113
EID_9279,0.20736194
EID_13802,0.19862813
EID_2748,0.20624804
EID_17346,0.1989379
EID_1171,0.17031327
EID_1552,0.16691285
EID_20674,0.17061198
EID_2475,0.17983362
EID_16714,0.17536235
EID_7857,0.17743227
EID_3294,0.18422514
EID_2280,0.1713768
EID_10203,0.1790632
EID_22162,0.18701258
EID_10438,0.16922328
EID_12898,0.19249442
EID_4358,0.1695134
EID_6179,0.21134967
EID_2538,0.17772624
EID_13110,0.18179658
EID_24585,0.23370045
EID_1006,0.21800053
EID_11632,0.19426069
EID_21011,0.17798322
EID_16869,0.19855285
EID_20564,0.18655685
EID_12996,0.196688
EID_1503,0.19338036
EID_23053,0.17683908
EID_22049,0.17528927
EID_4346,0.19833243
EID_1887,0.19235632
EID_16849,0.18718293
EID_10071,0.19906953
EID_11265,0.18596637
EID_12611,0.1908443
EID_25542,0.18070778
EID_11582,0.2074345
EID_19550,0.19579333
EID_5351,0.19053808
EID_3305,0.1842894
EID_18846,0.19326162
EID_24764,0.186827
EID_2191,0.18714738
EID_6314,0.19432905
EID_23248,0.16134375
EID_4570,0.17448491
EID_16415,0.18751818
EID_11002,0.19434005
EID_20498,0.17472708
EID_7846,0.19253469
EID_24121,0.18761733
EID_7536,0.18668842
EID_2015,0.20544189
EID_7934,0.20533532
EID_20903,0.16407296
EID_17535,0.17228308
EID_19760,0.1740756
EID_9550,0.18982223
EID_4261,0.179173
EID_19753,0.18480486
EID_13542,0.16974136
EID_24283,0.18733636
EID_7552,0.187991
EID_11577,0.17657086
EID_3228,0.1991615
EID_17468,0.17992169
EID_15815,0.19687518
EID_2093,0.1741611
EID_21356,0.20279667
EID_12357,0.19153076
EID_18495,0.16137365
EID_5098,0.17376748
EID_12691,0.17335975
EID_13240,0.19186577
EID_19312,0.19437426
EID_23914,0.18687761
EID_23175,0.17789218
EID_15413,0.19882342
EID_4785,0.19088039
EID_25933,0.18376917
EID_22705,0.17119128
EID_19350,0.18276736
EID_5369,0.19564828
EID_20410,0.15202668
EID_12557,0.20035806
EID_17678,0.17318112
EID_1342,0.17570794
EID_12230,0.33490875
EID_1311,0.19040239
EID_5860,0.2076152
EID_4259,0.183184
EID_10209,0.18745068
EID_2300,0.20939967
EID_17408,0.17310616
EID_1883,0.16670889
EID_1053,0.22472277
EID_23610,0.17885336
EID_17585,0.16719177
EID_20845,0.17897087
EID_15683,0.15207618
EID_11976,0.20059243
EID_12031,0.17295012
EID_1711,0.17421615
EID_6239,0.21078184
EID_25541,0.16713437
EID_9308,0.17507064
EID_18168,0.19191667
EID_11934,0.27168027
EID_23472,0.20563549
EID_13731,0.16390178
EID_16069,0.19592479
EID_18276,0.16167703
EID_6141,0.19424409
EID_12061,0.19194013
EID_9450,0.20448288
EID_21730,0.16753718
EID_19506,0.17266852
EID_13552,0.1693981
EID_9945,0.1799821
EID_1924,0.21310404
EID_18453,0.18347183
EID_20225,0.2171439
EID_18673,0.19585174
EID_11420,0.2028706
EID_16631,0.263284
EID_21237,0.19059348
EID_5015,0.19453889
EID_20179,0.21342158
EID_12073,0.18878788
EID_21147,0.16929302
EID_6714,0.18402478
EID_10645,0.18332848
EID_18298,0.19015485
EID_2640,0.17440653
EID_2318,0.21699023
EID_25226,0.18920302
EID_24099,0.1726374
EID_20938,0.2215454
EID_8377,0.19039321
EID_7023,0.2208023
EID_11385,0.19178084
EID_15016,0.16608289
EID_25794,0.19837597
EID_11494,0.20814762
EID_2425,0.17570871
EID_9847,0.18610168
EID_3570,0.18661222
EID_13573,0.21159706
EID_13780,0.15862173
EID_2949,0.18311414
EID_19834,0.18203434
EID_11384,0.20886219
EID_23154,0.20383239
EID_9337,0.21124563
EID_3653,0.16595644
EID_4850,0.1937229
EID_16283,0.1769911
EID_5107,0.15605831
EID_25156,0.1907121
EID_17223,0.19747183
EID_14695,0.17699832
EID_11374,0.2255306
EID_13672,0.23933053
EID_6782,0.2363415
EID_25074,0.1887747
EID_21087,0.19882447
EID_13017,0.19246253
EID_9947,0.21738914
EID_21221,0.17986593
EID_21639,0.19047362
EID_20333,0.18017235
EID_2970,0.18739247
EID_7624,0.19128183
EID_15741,0.19697404
EID_1312,0.18286991
EID_19575,0.1837816
EID_21047,0.18363062
EID_11969,0.21836013
EID_19145,0.19132203
EID_9871,0.18343803
EID_18852,0.18727082
EID_22326,0.19000208
EID_7259,0.18698442
EID_21920,0.20728523
EID_1436,0.17860267
EID_8261,0.18292564
EID_23228,0.30313432
EID_5560,0.14835179
EID_22357,0.21926132
EID_4816,0.1741108
EID_10000,0.19806218
EID_21908,0.17129391
EID_14887,0.17941841
EID_12497,0.18158093
EID_17976,0.17210117
EID_17356,0.17043811
EID_9785,0.14437973
EID_16224,0.19436273
EID_6020,0.18985999
EID_20716,0.22275618
EID_11351,0.1979155
EID_20899,0.19388506
EID_9718,0.18779188
EID_9479,0.18866977
EID_25048,0.20085931
EID_23370,0.17541373
EID_13877,0.21507409
EID_12256,0.14782798
EID_1903,0.15501434
EID_8830,0.16609767
EID_22060,0.20000616
EID_11996,0.19532213
EID_21061,0.16778904
EID_22604,0.18424109
EID_18463,0.18156767
EID_11375,0.20347607
EID_2685,0.19078195
EID_16010,0.20016244
EID_19288,0.21013942
EID_9283,0.20917639
EID_11122,0.17785332
EID_6638,0.19826585
EID_25516,0.20096034
EID_3864,0.2012474
EID_9746,0.16628084
EID_8407,0.1986449
EID_25463,0.17970306
EID_23098,0.195954
EID_22512,0.19016805
EID_14671,0.17754525
EID_18482,0.16813052
EID_8151,0.19006377
EID_16624,0.19678125
EID_1983,0.18732849
EID_18445,0.20522442
EID_11891,0.20478472
EID_2010,0.19418454
EID_4592,0.2062101
EID_17412,0.18463778
EID_24883,0.18135646
EID_15661,0.18649676
EID_11757,0.18425271
EID_2627,0.17887425
EID_13243,0.22710118
EID_10917,0.18185583
EID_4360,0.19090578
EID_13536,0.18481895
EID_10695,0.19660202
EID_5746,0.17538014
EID_1178,0.1938298
EID_15290,0.21517378
EID_3540,0.16309625
EID_14684,0.20775107
EID_7914,0.17786032
EID_23733,0.29997966
EID_5907,0.20625147
EID_5142,0.18363583
EID_7686,0.17492583
EID_12078,0.18611789
EID_4880,0.17769364
EID_1527,0.19260201
EID_15919,0.19576457
EID_1260,0.18041393
EID_22377,0.18602744
EID_7876,0.17530721
EID_1213,0.16600043
EID_4161,0.18712488
EID_3214,0.1793386
EID_17651,0.16945317
EID_8005,0.1408568
EID_12852,0.19277534
EID_21465,0.1961303
EID_7371,0.20420378
EID_25687,0.1836037
EID_17222,0.16544163
EID_1994,0.16362086
EID_22384,0.21100071
EID_6344,0.1967589
EID_18801,0.19091743
EID_13688,0.20022264
EID_13779,0.18698025
EID_24969,0.16612524
EID_15311,0.18617481
EID_9095,0.20616266
EID_11675,0.20927894
EID_14870,0.19938168
EID_1575,0.2091735
EID_7440,0.17281282
EID_24259,0.19497854
EID_19501,0.24480498
EID_23743,0.16324091
EID_13287,0.17248195
EID_2226,0.17230377
EID_22439,0.1941323
EID_16078,0.20233792
EID_18895,0.18603685
EID_19860,0.1983816
EID_24564,0.18725726
EID_21747,0.18611318
EID_4659,0.1798526
EID_24149,0.187486
EID_13300,0.17625758
EID_16950,0.18069646
EID_23778,0.18961006
EID_14691,0.1816566
EID_10789,0.18546659
EID_5525,0.19495133
EID_19424,0.19089636
EID_6171,0.19974202
EID_19569,0.17518818
EID_4602,0.18205917
EID_17919,0.21306553
EID_4286,0.17610142
EID_1973,0.19234344
EID_25715,0.18399635
EID_23385,0.18413177
EID_13681,0.19004595
EID_25410,0.18247616
EID_18267,0.17913014
EID_15252,0.18454808
EID_23214,0.19588798
EID_18551,0.21901765
EID_2401,0.19102785
EID_7609,0.19046122
EID_21291,0.19043884
EID_10126,0.1837574
EID_19714,0.1626302
EID_4911,0.19720608
EID_12505,0.19718903
EID_10377,0.19931996
EID_3407,0.2234338
EID_3386,0.16058889
EID_7623,0.17866558
EID_19517,0.1927065
EID_21782,0.21300724
EID_12361,0.1688031
EID_21171,0.1736207
EID_17836,0.21340111
EID_20286,0.1918334
EID_25798,0.19410759
EID_15699,0.17079529
EID_17006,0.21910337
EID_22476,0.17462072
EID_9406,0.16424325
EID_13559,0.16310894
EID_1340,0.17499965
EID_17848,0.17684901
EID_20358,0.20230666
EID_14265,0.20338419
EID_9820,0.17881244
EID_13755,0.15323898
EID_13293,0.18642232
EID_25837,0.17823446
EID_20466,0.17162225
EID_11032,0.19043827
EID_2399,0.2048285
EID_23917,0.19238812
EID_17011,0.19446093
EID_8967,0.17239508
EID_24468,0.21699315
EID_8435,0.17289215
EID_17953,0.19003138
EID_7140,0.1837978
EID_24404,0.17782739
EID_14380,0.20872295
EID_1232,0.1775805
EID_1573,0.1767954
EID_3684,0.19579679
EID_15824,0.17967966
EID_9212,0.20859563
EID_21121,0.19245094
EID_6346,0.17097974
EID_9525,0.18837711
EID_9726,0.1805709
EID_2526,0.19967932
EID_4228,0.18478733
EID_14595,0.20656759
EID_15856,0.26737112
EID_6768,0.19352645
EID_23953,0.22046277
EID_19059,0.1806086
EID_5268,0.18154165
EID_7619,0.18137458
EID_23028,0.19327849
EID_22104,0.20126972
EID_10318,0.19380757
EID_25369,0.17469752
EID_16633,0.1828678
EID_15848,0.20010182
EID_2240,0.24666148
EID_1059,0.1820471
EID_9315,0.17095044
EID_15388,0.1714912
EID_9984,0.15187803
EID_4296,0.20339969
EID_10927,0.1699309
EID_25054,0.19578212
EID_1884,0.17873794
EID_21960,0.16984501
EID_5572,0.1965813
EID_16872,0.18719167
EID_24525,0.2002756
EID_14237,0.16980761
EID_7114,0.19094011
EID_7448,0.17868656
EID_17668,0.18792292
EID_7674,0.20250422
EID_5884,0.14876866
EID_13942,0.17572704
EID_13098,0.19597453
EID_7695,0.20086801
EID_5350,0.19842154
EID_22853,0.15680897
EID_2385,0.2394279
EID_18006,0.17889059
EID_12875,0.20337313
EID_5478,0.17853698
EID_18690,0.177026
EID_12545,0.1917029
EID_13888,0.19166553
EID_9732,0.24656332
EID_18001,0.26074553
EID_17479,0.18195695
EID_23757,0.18759361
EID_1303,0.27373865
EID_5375,0.15871835
EID_5869,0.20047385
EID_8825,0.21277553
EID_22567,0.17287791
EID_16273,0.17585242
EID_20618,0.2077846
EID_3608,0.1775127
EID_8806,0.1872057
EID_23170,0.16520953
EID_12243,0.17735294
EID_20089,0.18662268
EID_16852,0.16602117
EID_18312,0.18972263
EID_14010,0.1706096
EID_14705,0.18467641
EID_20956,0.17432517
EID_18794,0.1851703
EID_1629,0.20622283
EID_25483,0.201844
EID_4542,0.19221812
EID_10076,0.19866759
EID_9469,0.18950647
EID_25284,0.17505464
EID_11972,0.16770235
EID_1798,0.17066279
EID_21903,0.1966263
EID_20031,0.15526333
EID_20365,0.17286167
EID_9210,0.19313398
EID_19750,0.1681999
EID_4006,0.16323712
EID_24922,0.1798056
EID_4760,0.18283758
EID_11035,0.17605004
EID_21008,0.18760264
EID_23731,0.17636031
EID_21788,0.19803515
EID_5428,0.16563904
EID_14023,0.20941556
EID_2937,0.19470984
EID_16931,0.19973674
EID_18299,0.2020072
EID_6660,0.20131007
EID_23187,0.21385813
EID_14868,0.18800038
EID_23247,0.16660991
EID_15971,0.19069418
EID_7852,0.19313845
EID_7017,0.2264044
EID_7494,0.15794095
EID_18706,0.16964331
EID_22784,0.17775494
EID_10756,0.17658076
EID_6854,0.19423729
EID_12554,0.16443682
EID_1162,0.17776975
EID_19581,0.18065047
EID_2169,0.17865238
EID_25149,0.22481564
EID_22575,0.16293952
EID_2265,0.17157403
EID_19668,0.18334916
EID_19245,0.1831868
EID_8194,0.14974225
EID_8081,0.2068716
EID_8670,0.20478195
EID_7992,0.16685668
EID_6596,0.20023146
EID_3699,0.18783388
EID_9698,0.19689685
EID_1847,0.2016755
EID_16179,0.20974812
EID_23663,0.19764158
EID_24287,0.20261592
EID_3527,0.159379
EID_18652,0.19655085
EID_24110,0.21584654
EID_21419,0.199951
EID_12865,0.18330425
EID_9237,0.19428629
EID_20408,0.18699506
EID_22934,0.19510585
EID_6492,0.17095602
EID_20285,0.21345338
EID_1286,0.18034291
EID_12542,0.2035209
EID_5523,0.18783236
EID_1979,0.18687531
EID_23146,0.18511727
EID_4773,0.17349643
EID_8785,0.21028894
EID_4463,0.18340597
EID_24028,0.1713221
EID_20920,0.19561803
EID_21392,0.18732476
EID_4079,0.17444006
EID_5173,0.17545447
EID_22915,0.18201178
EID_18347,0.1888308
EID_7984,0.16700888
EID_25148,0.19748944
EID_4350,0.21214294
EID_6909,0.18016481
EID_10582,0.18556866
EID_6248,0.18498597
EID_10035,0.19426411
EID_24603,0.21485314
EID_1794,0.18621707
EID_9407,0.20787665
EID_2114,0.18493581
EID_21125,0.17984855
EID_15046,0.2124641
EID_8058,0.18537322
EID_1961,0.17815673
EID_23324,0.18321037
EID_21521,0.22176525
EID_11043,0.22812647
EID_6461,0.20193774
EID_10398,0.16864458
EID_20635,0.1649122
EID_22940,0.18341666
EID_8582,0.15235919
EID_12770,0.20518303
EID_15982,0.18815726
EID_19692,0.20112842
EID_18304,0.18883163
EID_13603,0.20685679
EID_6145,0.20348543
EID_16587,0.18219897
EID_16835,0.19382504
EID_8399,0.18683726
EID_7012,0.18082184
EID_20575,0.16222355
EID_20747,0.17920381
EID_3907,0.19406033
EID_22626,0.20383811
EID_4442,0.1826379
EID_18034,0.19669878
EID_16055,0.17533731
EID_21684,0.16564667
EID_17499,0.19759604
EID_1222,0.16488007
EID_17204,0.18993452
EID_22732,0.1808913
EID_8539,0.18051186
EID_23136,0.18417615
EID_24470,0.21419948
EID_17404,0.18196332
EID_21498,0.19791344
EID_19495,0.19771138
EID_23966,0.17731401
EID_1388,0.16716948
EID_7374,0.1921269
EID_25441,0.22795147
EID_16616,0.17820385
EID_7654,0.18864504
EID_4217,0.18411198
EID_9968,0.17118335
EID_17830,0.18892065
EID_12023,0.19305888
EID_24002,0.15769905
EID_11371,0.20678437
EID_11096,0.19221333
EID_24835,0.21852106
EID_17439,0.17802179
EID_6587,0.21811503
EID_21946,0.19875363
EID_5431,0.17643058
EID_4723,0.16405475
EID_11535,0.19284347
EID_2330,0.16851225
EID_23531,0.19727582
EID_8913,0.18533394
EID_21273,0.1827882
EID_11927,0.19151688
EID_1385,0.18564436
EID_15758,0.21426257
EID_1023,0.17388654
EID_8959,0.20426297
EID_12911,0.18744537
EID_15925,0.17925656
EID_17769,0.1993494
EID_19842,0.18208095
EID_15875,0.16903937
EID_21284,0.17768788
EID_24825,0.19178799
EID_23825,0.17410824
EID_13001,0.1763832
EID_25601,0.19702142
EID_24670,0.19982791
EID_24412,0.24307436
EID_18712,0.1835458
EID_21138,0.20489115
EID_19335,0.18439734
EID_16753,0.1936495
EID_24399,0.32633582
EID_12567,0.1933414
EID_22161,0.15847677
EID_12609,0.19195691
EID_22249,0.17453346
EID_5314,0.1855678
EID_1897,0.20771101
EID_22507,0.20510584
EID_2878,0.16541794
EID_10098,0.15976018
EID_18435,0.19934013
EID_8063,0.17889053
EID_3512,0.16462347
EID_24444,0.18119621
EID_9813,0.19724432
EID_25132,0.188548
EID_5613,0.18119931
EID_14062,0.1927478
EID_20073,0.1733388
EID_12506,0.18501481
EID_1092,0.25333256
EID_15895,0.17348534
EID_1039,0.1655049
EID_22016,0.18873084
EID_6764,0.21271524
EID_17384,0.20759004
EID_8705,0.19468278
EID_14832,0.21716541
EID_16473,0.16783476
EID_11186,0.16603425
EID_7476,0.17753145
EID_19671,0.20605227
EID_14001,0.18743408
EID_10658,0.18564254
EID_6668,0.18577594
EID_13786,0.19573349
EID_11224,0.18405792
EID_13296,0.20575386
EID_22145,0.1890451
EID_6494,0.19559336
EID_1649,0.17002445
EID_20878,0.2120044
EID_3790,0.17895499
EID_9257,0.19507143
EID_14917,0.18844512
EID_22052,0.21962991
EID_1198,0.1543316
EID_8478,0.18853411
EID_2071,0.18763456
EID_1250,0.16319376
EID_9000,0.18469942
EID_17319,0.18439615
EID_21794,0.18350056
EID_23350,0.20894274
EID_16278,0.15919635
EID_3330,0.149441
EID_12584,0.19174913
EID_9354,0.21990734
EID_15007,0.19372568
EID_11656,0.20281199
EID_22526,0.16390723
EID_11027,0.18728119
EID_21588,0.16517049
EID_13717,0.18151411
EID_8073,0.18622178
EID_15972,0.16816467
EID_5730,0.17944431
EID_23968,0.17342111
EID_4299,0.19151229
EID_6302,0.18793368
EID_6974,0.16795868
EID_4829,0.17995536
EID_21139,0.18454576
EID_23456,0.1842705
EID_20110,0.15357813
EID_20342,0.1947456
EID_15238,0.19879967
EID_10349,0.18244314
EID_10077,0.18311507
EID_22330,0.20198783
EID_4368,0.19564071
EID_8859,0.1725423
EID_24277,0.15131998
EID_1061,0.2058647
EID_5597,0.17895576
EID_4820,0.19320184
EID_5863,0.20291084
EID_23680,0.18630034
EID_5542,0.19203052
EID_6203,0.1557101
EID_5355,0.20740199
EID_19669,0.20247486
EID_21725,0.21407586
EID_2138,0.26936314
EID_24278,0.16837567
EID_6591,0.18762454
EID_21056,0.1660234
EID_18759,0.24027625
EID_12059,0.18236566
EID_11077,0.1954051
EID_17216,0.19659585
EID_15655,0.18962157
EID_19017,0.17429817
EID_17846,0.1939733
EID_6418,0.19819865
EID_25942,0.22149506
EID_5420,0.19605735
EID_11764,0.17740834
EID_16483,0.21160877
EID_1901,0.16745469
EID_21480,0.17641199
EID_8006,0.21067187
EID_1282,0.21490136
EID_6895,0.18890566
EID_13677,0.20399913
EID_6071,0.1999121
EID_14425,0.17157951
EID_22685,0.19610852
EID_20203,0.16764468
EID_19161,0.18609294
EID_1947,0.18766281
EID_16574,0.20708641
EID_2561,0.17430902
EID_20668,0.1838032
EID_7831,0.20032826
EID_8769,0.17922461
EID_25191,0.17419606
EID_15590,0.18861783
EID_12458,0.1708371
EID_11406,0.1805203
EID_17629,0.16070804
EID_4632,0.17814112
EID_18455,0.19764349
EID_23077,0.19106463
EID_25024,0.19310412
EID_6269,0.20176694
EID_12100,0.20197544
EID_23190,0.21828127
EID_9030,0.18357968
EID_12359,0.16433328
EID_12041,0.17662284
EID_2019,0.19689786
EID_22974,0.17744884
EID_10351,0.19087884
EID_23630,0.20417956
EID_7309,0.19692484
EID_19821,0.19541216
EID_4033,0.19573665
EID_3435,0.19928867
EID_5759,0.16713867
EID_12826,0.19210187
EID_8148,0.1818935
EID_16088,0.17426881
EID_15783,0.18519038
EID_19521,0.2107454
EID_13016,0.17881021
EID_13708,0.19504175
EID_4237,0.20516697
EID_3620,0.1742385
EID_10042,0.18504912
EID_8833,0.16995087
EID_21028,0.1802105
EID_3485,0.19792974
EID_23372,0.17969427
EID_19410,0.2096453
EID_6598,0.1924364
EID_25371,0.20622042
EID_19483,0.18219084
EID_22826,0.18646353
EID_23606,0.1856496
EID_9346,0.20207196
EID_1608,0.17636678
EID_1603,0.18188426
EID_23041,0.19260001
EID_7801,0.18991804
EID_22456,0.17291439
EID_24428,0.19018021
EID_10811,0.17665845
EID_24566,0.20882785
EID_2531,0.193874
EID_10878,0.18061942
EID_19548,0.18848628
EID_11988,0.19254199
EID_11378,0.19718608
EID_9896,0.1979889
EID_17323,0.19842109
EID_24976,0.18872097
EID_11249,0.18181467
EID_20395,0.15799019
EID_18262,0.15606874
EID_14670,0.19606116
EID_12880,0.18008488
EID_1406,0.19483072
EID_23014,0.18756348
EID_5224,0.21314731
EID_3232,0.1739254
EID_22327,0.18139571
EID_2285,0.21002844
EID_20468,0.1940378
EID_4443,0.1756028
EID_15641,0.19253796
EID_8106,0.1925104
EID_13958,0.19513533
EID_10214,0.21690726
EID_17739,0.19099873
EID_13347,0.18915355
EID_23453,0.17543542
EID_1477,0.19910818
EID_20224,0.15762779
EID_2362,0.16606942
EID_21421,0.19164062
EID_7860,0.21589193
EID_10286,0.1860323
EID_7184,0.15989867
EID_21742,0.19689408
EID_21610,0.18357292
EID_19375,0.17073798
EID_18564,0.20424753
EID_19108,0.18479195
EID_17928,0.18326774
EID_25613,0.19544563
EID_23787,0.17872292
EID_2392,0.20915589
EID_7574,0.19639558
EID_9810,0.16645291
EID_14332,0.21433178
EID_20937,0.16737247
EID_7827,0.16564706
EID_7457,0.2000049
EID_11152,0.19499409
