Employee_ID,Attrition_rate
EID_13218,0.13906549555701558
EID_4576,0.15008536421858001
EID_17470,0.14318945167127967
EID_14817,0.1484386464465684
EID_21845,0.14998988799425622
EID_21987,0.13552655613877082
EID_1168,0.14425831846777395
EID_14315,0.14481254037795088
EID_5043,0.15328791083240537
EID_1967,0.1503431164559185
EID_22274,0.13635548841755538
EID_11091,0.13642373162289062
EID_18421,0.14480772389698918
EID_8316,0.14096058249312723
EID_13308,0.15335937984974365
EID_19481,0.1441826476210747
EID_17732,0.14634874791688907
EID_4504,0.13911659252635988
EID_2539,0.1420182303626375
EID_19529,0.141180947998331
EID_2279,0.13969573794282333
EID_14508,0.1444628963211889
EID_12241,0.14555410430136057
EID_11530,0.14202055235807826
EID_20147,0.13493402766620113
EID_6154,0.14821686084826483
EID_3523,0.1402744783554127
EID_20453,0.14961863394634187
EID_11929,0.14514764862297383
EID_12840,0.1446857818984556
EID_22320,0.15225034205129218
EID_25383,0.14027521593902398
EID_10731,0.1446165510759792
EID_1017,0.13538428194314475
EID_1819,0.1507269885332362
EID_22849,0.15137898958435336
EID_12290,0.1479584700573907
EID_24238,0.14833757336479714
EID_3105,0.14627100522274952
EID_14242,0.14468504248902828
EID_16569,0.14482238776654371
EID_8094,0.15380682350795744
EID_7824,0.1428178066133342
EID_8978,0.13994716897673973
EID_25314,0.1460172903974236
EID_17810,0.14263347757778316
EID_14856,0.13568309361505737
EID_22144,0.1421465881915769
EID_23603,0.1384151728524684
EID_7211,0.14561673958291568
EID_19340,0.1463440248953269
EID_1501,0.13978251998096305
EID_22111,0.14191816557191547
EID_16147,0.15068068549868943
EID_16746,0.1397601960687171
EID_20777,0.15376239381191042
EID_12999,0.14116565433705908
EID_21663,0.14328511113570036
EID_11862,0.145311501756674
EID_17683,0.1498894211236833
EID_19819,0.14027158521929534
EID_21562,0.1516910317596371
EID_24390,0.15193247413852562
EID_14444,0.15381416643038656
EID_3261,0.13585947953411684
EID_7752,0.13880591133260248
EID_3033,0.14584455925561748
EID_22433,0.1323791392529417
EID_23727,0.13778146129044108
EID_24107,0.13516670984431758
EID_22537,0.15029292072821088
EID_13645,0.14582864961112718
EID_16021,0.13742861038079787
EID_19800,0.14067718352743988
EID_1944,0.1413428785655378
EID_15868,0.14469130285925458
EID_22188,0.1514063677751931
EID_13833,0.14866980823290177
EID_15028,0.1385255832789793
EID_24861,0.13929076285912478
EID_13033,0.14675538596018112
EID_23673,0.13635179580592977
EID_13265,0.13741137952494617
EID_23411,0.1562543229521952
EID_3761,0.13918833358979335
EID_7299,0.14369480247768382
EID_2379,0.13541233507613276
EID_18863,0.1541899224556391
EID_12115,0.14562568809163268
EID_23879,0.13487637361492033
EID_16586,0.14376624129022014
EID_19003,0.14311636593314078
EID_11107,0.1455829233815496
EID_15416,0.13810151347609562
EID_19214,0.147148102219211
EID_5135,0.14792741143744292
EID_22464,0.14283882120530186
EID_22759,0.1511013217200035
EID_17833,0.1457862876556559
EID_17627,0.14087764818977272
EID_25730,0.1467526578792755
EID_2377,0.14166751689388085
EID_18085,0.1447482672500253
EID_14096,0.14679767395258073
EID_8384,0.1496094375615439
EID_17105,0.14624996794134668
EID_9929,0.13992176271374202
EID_13267,0.15341632884403988
EID_12954,0.1501641622635174
EID_4464,0.13964874635022906
EID_11464,0.14505873062554792
EID_19308,0.1448308395093563
EID_17530,0.13707730494565845
EID_6981,0.13603182909620243
EID_19951,0.14772002640982596
EID_1100,0.1508521767347902
EID_25145,0.1423695191713606
EID_15614,0.13982309295114537
EID_2961,0.14591645450738125
EID_1742,0.13987361363524112
EID_2843,0.14093331005046594
EID_9549,0.14125914065994757
EID_12832,0.1438217512050179
EID_17914,0.14591118359665473
EID_22832,0.14959252793352937
EID_5755,0.13659816749754655
EID_1141,0.1442331972994325
EID_18954,0.15026397587806284
EID_10824,0.1391940969039582
EID_24478,0.13541618501420674
EID_14916,0.14264066175341908
EID_4434,0.12988537446377094
EID_23650,0.15318585663590387
EID_16556,0.1372703495066028
EID_24656,0.1344802337298368
EID_25965,0.1435110299401295
EID_9279,0.14880638274895486
EID_13802,0.139672155080215
EID_2748,0.15018898811990963
EID_17346,0.14886246830541552
EID_1171,0.13400221469444484
EID_1552,0.13894036685759883
EID_20674,0.13828353922559952
EID_2475,0.1460044984686359
EID_16714,0.13719960680716364
EID_7857,0.14053584294531096
EID_3294,0.1426650816972543
EID_2280,0.14005123584238127
EID_10203,0.13729959948839313
EID_22162,0.14632684833853749
EID_10438,0.13518807185621767
EID_12898,0.14461726292471952
EID_4358,0.13877830232980284
EID_6179,0.14382231448026736
EID_2538,0.13607907994083376
EID_13110,0.14182712787554697
EID_24585,0.14812836048406977
EID_1006,0.143439928228001
EID_11632,0.14316584944911212
EID_21011,0.14389807900520044
EID_16869,0.15029199132879587
EID_20564,0.14017300304136515
EID_12996,0.1488079491161648
EID_1503,0.1456012805726083
EID_23053,0.14030486213544022
EID_22049,0.13506030088725793
EID_4346,0.15049039105316228
EID_1887,0.13613708209324554
EID_16849,0.14803568560224925
EID_10071,0.1455475668097412
EID_11265,0.1467500030246132
EID_12611,0.14626014370434248
EID_25542,0.14771006389102703
EID_11582,0.14852518109583338
EID_19550,0.14486601891300854
EID_5351,0.14456506998651222
EID_3305,0.14912705152295488
EID_18846,0.14617226259980184
EID_24764,0.14383660115888303
EID_2191,0.14170840311259222
EID_6314,0.13763927270779377
EID_23248,0.13311255172906955
EID_4570,0.1398856971946118
EID_16415,0.13790599636065715
EID_11002,0.14626032227713082
EID_20498,0.14259315523039723
EID_7846,0.1466597846792293
EID_24121,0.13537237122517778
EID_7536,0.14136084232464735
EID_2015,0.1439703558408204
EID_7934,0.13769586966610833
EID_20903,0.14707665096862005
EID_17535,0.14661308077801236
EID_19760,0.13558070893537869
EID_9550,0.14317722259810012
EID_4261,0.14080197143597398
EID_19753,0.14649892198032174
EID_13542,0.14129269593572105
EID_24283,0.13814535343528006
EID_7552,0.14539531005792888
EID_11577,0.1394244657277437
EID_3228,0.14221716861551797
EID_17468,0.1407028736225113
EID_15815,0.14605587022108263
EID_2093,0.13810382486781275
EID_21356,0.1446368634488521
EID_12357,0.14396682067102182
EID_18495,0.1425728202099263
EID_5098,0.1456581452119489
EID_12691,0.143173313410437
EID_13240,0.14214469970960497
EID_19312,0.14493969085962907
EID_23914,0.14604306743128045
EID_23175,0.14368887437594038
EID_15413,0.14848405849174323
EID_4785,0.15322221501481673
EID_25933,0.14283233370942408
EID_22705,0.14125404257703256
EID_19350,0.1414799597674583
EID_5369,0.1418378152223933
EID_20410,0.1446753676982015
EID_12557,0.1503978347823204
EID_17678,0.14319587743628776
EID_1342,0.13810995419466357
EID_12230,0.15132286231401515
EID_1311,0.1425249978749606
EID_5860,0.15055661341756477
EID_4259,0.14254897087151042
EID_10209,0.1489849281424815
EID_2300,0.14375412033025448
EID_17408,0.1420755952273662
EID_1883,0.13587639832396148
EID_1053,0.14182050795944987
EID_23610,0.14217745327893933
EID_17585,0.14063578262341572
EID_20845,0.14753940922297307
EID_15683,0.1461056153469761
EID_11976,0.14965159988335885
EID_12031,0.1400703838451513
EID_1711,0.14188851128204527
EID_6239,0.14671105682792487
EID_25541,0.13865002175663024
EID_9308,0.14163983219971887
EID_18168,0.1464699429811774
EID_11934,0.14526892857053242
EID_23472,0.14668315128493428
EID_13731,0.13560817159758184
EID_16069,0.15023320652159824
EID_18276,0.13704737329247108
EID_6141,0.13556575875624943
EID_12061,0.14006416783184125
EID_9450,0.14760787861342284
EID_21730,0.14302562263185425
EID_19506,0.14795230295215206
EID_13552,0.13953005727297707
EID_9945,0.14136212837130602
EID_1924,0.14110332945271112
EID_18453,0.14283327239112092
EID_20225,0.14886477272535892
EID_18673,0.15346589250032677
EID_11420,0.15128269597779087
EID_16631,0.1422124040715225
EID_21237,0.14754549421683627
EID_5015,0.14267571420366632
EID_20179,0.13937985135461498
EID_12073,0.14094199221558104
EID_21147,0.13659644345038674
EID_6714,0.14148394580085452
EID_10645,0.14258846875582973
EID_18298,0.15155063762907361
EID_2640,0.13708868865089083
EID_2318,0.14390066558892084
EID_25226,0.14522442624274773
EID_24099,0.1474679544321092
EID_20938,0.14645817278450826
EID_8377,0.14412710866498038
EID_7023,0.14568877615420361
EID_11385,0.14295423594396317
EID_15016,0.14344790847219105
EID_25794,0.14615643513126644
EID_11494,0.1446294420838904
EID_2425,0.135309263178557
EID_9847,0.14464047238171474
EID_3570,0.13503964877142444
EID_13573,0.13898252363325087
EID_13780,0.14026001265850593
EID_2949,0.1419977269541938
EID_19834,0.13981368076074735
EID_11384,0.15277750673657692
EID_23154,0.14051426571156142
EID_9337,0.15078133238608152
EID_3653,0.14312073384531304
EID_4850,0.14152034548992282
EID_16283,0.14854186550686568
EID_5107,0.13937502332274793
EID_25156,0.14314248326088094
EID_17223,0.13842774235779243
EID_14695,0.13778788471301415
EID_11374,0.13881395514655598
EID_13672,0.13791256670956273
EID_6782,0.1509312882035319
EID_25074,0.1408472653912245
EID_21087,0.1404568574425688
EID_13017,0.15134883079049605
EID_9947,0.15530264613026828
EID_21221,0.1415094605330257
EID_21639,0.13648293425935826
EID_20333,0.1413482128067909
EID_2970,0.14426940713677774
EID_7624,0.1421982794018387
EID_15741,0.1464738878878029
EID_1312,0.14474210161994186
EID_19575,0.1357003703736699
EID_21047,0.14341964229758175
EID_11969,0.14312573642362078
EID_19145,0.1509571043344211
EID_9871,0.14067149988473734
EID_18852,0.14710499299568444
EID_22326,0.14702726146534234
EID_7259,0.1343895541331748
EID_21920,0.14885549475678447
EID_1436,0.13696830576909913
EID_8261,0.1423707815561979
EID_23228,0.14756672957001435
EID_5560,0.13449696109827683
EID_22357,0.15034521127689346
EID_4816,0.14551895562257408
EID_10000,0.14070331669528324
EID_21908,0.13793649462528507
EID_14887,0.1436559478466549
EID_12497,0.13584063382146302
EID_17976,0.1364102641143957
EID_17356,0.1424548581731989
EID_9785,0.13476847692581861
EID_16224,0.14913496272048277
EID_6020,0.13940678645875718
EID_20716,0.14091863945238348
EID_11351,0.14887387123734513
EID_20899,0.14992492268977517
EID_9718,0.13660296309349623
EID_9479,0.14120236527727084
EID_25048,0.1368039192955255
EID_23370,0.13972661735500919
EID_13877,0.15091793868789527
EID_12256,0.15078332012361292
EID_1903,0.14372350946741305
EID_8830,0.13679061584892302
EID_22060,0.1527438793319675
EID_11996,0.14391520925808718
EID_21061,0.13966329988151208
EID_22604,0.14634501323136384
EID_18463,0.13519096245303205
EID_11375,0.13820450521708771
EID_2685,0.1434717704379214
EID_16010,0.14820016225846966
EID_19288,0.1410368145116862
EID_9283,0.14199946927505497
EID_11122,0.14024149513418646
EID_6638,0.13949261839833318
EID_25516,0.14710985647669517
EID_3864,0.13831771166922688
EID_9746,0.13914522472068025
EID_8407,0.14442641887367527
EID_25463,0.14997052407374126
EID_23098,0.1478885893619086
EID_22512,0.13938082410905375
EID_14671,0.13668414436968154
EID_18482,0.14021550087997292
EID_8151,0.14553633242177003
EID_16624,0.14431826563175493
EID_1983,0.1464057358205822
EID_18445,0.14980191470068907
EID_11891,0.14459748818809423
EID_2010,0.14529159065165756
EID_4592,0.1546398042491494
EID_17412,0.14734083894843528
EID_24883,0.146156286049672
EID_15661,0.1449759607812974
EID_11757,0.14899153363216056
EID_2627,0.1361241651203289
EID_13243,0.14099763767483858
EID_10917,0.13778297467232745
EID_4360,0.1469180181089195
EID_13536,0.14453186192429102
EID_10695,0.14671192840772188
EID_5746,0.13746063136388878
EID_1178,0.14566781681001006
EID_15290,0.14741510048488413
EID_3540,0.1339995642837436
EID_14684,0.14564896298634666
EID_7914,0.14451554590501964
EID_23733,0.1503084182680716
EID_5907,0.14658712891567144
EID_5142,0.1369647033923072
EID_7686,0.14032889093267323
EID_12078,0.14771879924954706
EID_4880,0.14946279544471852
EID_1527,0.13880322705583398
EID_15919,0.15131065639166308
EID_1260,0.15020302763433518
EID_22377,0.14693426891903832
EID_7876,0.13614762912852552
EID_1213,0.13197544111195636
EID_4161,0.14645070100646415
EID_3214,0.13943713698198792
EID_17651,0.1391978099966765
EID_8005,0.13568609232458578
EID_12852,0.1484119503736569
EID_21465,0.1464016223823725
EID_7371,0.1416001532152651
EID_25687,0.14350631231434535
EID_17222,0.1440582422376165
EID_1994,0.1378617903347759
EID_22384,0.15448785495561804
EID_6344,0.14562545513842332
EID_18801,0.14982298387673137
EID_13688,0.14422874658474755
EID_13779,0.1468899710680819
EID_24969,0.132116219010966
EID_15311,0.13970738260877327
EID_9095,0.14244713476994306
EID_11675,0.14802818851371366
EID_14870,0.14566490313553698
EID_1575,0.1376209837621499
EID_7440,0.13655549853122592
EID_24259,0.14189719519357605
EID_19501,0.15562508632138677
EID_23743,0.13861646078774806
EID_13287,0.14316637398981555
EID_2226,0.1383090419521106
EID_22439,0.14378237045301562
EID_16078,0.1418268911983234
EID_18895,0.1445242829787249
EID_19860,0.14694309532380323
EID_24564,0.14261867388365854
EID_21747,0.15012190538033005
EID_4659,0.14198271713115296
EID_24149,0.14505159928020664
EID_13300,0.1404028537844097
EID_16950,0.14284888804692783
EID_23778,0.14882303293238602
EID_14691,0.14750126514723066
EID_10789,0.14312040886352556
EID_5525,0.13940041409581372
EID_19424,0.15173487853569737
EID_6171,0.13487225539286407
EID_19569,0.13525741788861598
EID_4602,0.14448247030581154
EID_17919,0.15090346554034534
EID_4286,0.1388416734681924
EID_1973,0.13967927628255866
EID_25715,0.1326988571199746
EID_23385,0.14978320807855902
EID_13681,0.15098512044148707
EID_25410,0.15069209618178048
EID_18267,0.14963423756634034
EID_15252,0.14853359466016916
EID_23214,0.14264061137867542
EID_18551,0.15024685613694538
EID_2401,0.14370099950965917
EID_7609,0.14337758670879514
EID_21291,0.13964699287451904
EID_10126,0.14043358361136865
EID_19714,0.14089639957334238
EID_4911,0.13604062745816187
EID_12505,0.14238037572192822
EID_10377,0.14988043376094642
EID_3407,0.1407844966456146
EID_3386,0.1350515945407394
EID_7623,0.14454103120798123
EID_19517,0.14073862831877318
EID_21782,0.1483417990839571
EID_12361,0.13479558318501275
EID_21171,0.1454519620538691
EID_17836,0.15371303537811384
EID_20286,0.137585321967318
EID_25798,0.14082233474280723
EID_15699,0.1426313630660092
EID_17006,0.1466483705230214
EID_22476,0.14828249180575884
EID_9406,0.13983685232415116
EID_13559,0.14027099125096865
EID_1340,0.14368230109402208
EID_17848,0.14608480708179827
EID_20358,0.1478926795846924
EID_14265,0.14682214007822983
EID_9820,0.15008515882289572
EID_13755,0.14415200705970657
EID_13293,0.14696827709652793
EID_25837,0.14489752184262342
EID_20466,0.14149582427834972
EID_11032,0.14615776885903908
EID_2399,0.13670111875822963
EID_23917,0.1519327132529352
EID_17011,0.15138879191175061
EID_8967,0.134865465111616
EID_24468,0.14994401790977196
EID_8435,0.1389296109354656
EID_17953,0.14531027869440044
EID_7140,0.14541369065384485
EID_24404,0.1408414261506387
EID_14380,0.152283340350941
EID_1232,0.13897760393672487
EID_1573,0.1341852477557896
EID_3684,0.1433848984010019
EID_15824,0.1407387503799465
EID_9212,0.15005317817560032
EID_21121,0.14265956121678816
EID_6346,0.1413197109170753
EID_9525,0.13964385608254298
EID_9726,0.14875446209552956
EID_2526,0.13819844394847955
EID_4228,0.13540850028575419
EID_14595,0.14171600592270361
EID_15856,0.15291394231011915
EID_6768,0.13975572199717542
EID_23953,0.15049971213146257
EID_19059,0.14194141093227916
EID_5268,0.14355279525974796
EID_7619,0.13453739027367403
EID_23028,0.1476429422840816
EID_22104,0.14997083006400094
EID_10318,0.14948233635570007
EID_25369,0.14127366554072004
EID_16633,0.13794035624834752
EID_15848,0.14383051986373308
EID_2240,0.15051826684880865
EID_1059,0.14008150934739858
EID_9315,0.13710825602270693
EID_15388,0.13793480910698064
EID_9984,0.1400829836930469
EID_4296,0.14596989426427148
EID_10927,0.13424001049311574
EID_25054,0.142427605293895
EID_1884,0.14368549656911092
EID_21960,0.13648886269215624
EID_5572,0.1451862623286813
EID_16872,0.1424839446736272
EID_24525,0.14769064761067618
EID_14237,0.14249683816169112
EID_7114,0.14177871857318045
EID_7448,0.1467542459615887
EID_17668,0.1443057169753636
EID_7674,0.15492438665965713
EID_5884,0.14401977684431191
EID_13942,0.14036066941034306
EID_13098,0.1447525407922347
EID_7695,0.145817065704022
EID_5350,0.1507366497134594
EID_22853,0.13367367242553016
EID_2385,0.14186335612985612
EID_18006,0.1395241731180493
EID_12875,0.1453500308830713
EID_5478,0.1441586124708363
EID_18690,0.14020282892656732
EID_12545,0.15129962697326452
EID_13888,0.136302663487054
EID_9732,0.15356554369535586
EID_18001,0.14900782863149373
EID_17479,0.13913750061275085
EID_23757,0.14408832914177858
EID_1303,0.1494897348260383
EID_5375,0.13395467862878072
EID_5869,0.14118216945806253
EID_8825,0.14713765706843096
EID_22567,0.14100690324926138
EID_16273,0.14677304310917516
EID_20618,0.1493633890774693
EID_3608,0.13659797254589057
EID_8806,0.1430604751613568
EID_23170,0.14463544050062915
EID_12243,0.14746825550879336
EID_20089,0.14607083748375663
EID_16852,0.13987022066693577
EID_18312,0.14149330512262745
EID_14010,0.14340172479316132
EID_14705,0.14631924122632592
EID_20956,0.1380508552003358
EID_18794,0.15132141485372325
EID_1629,0.15168859013589372
EID_25483,0.14653195296741411
EID_4542,0.14304110299168266
EID_10076,0.15097452211287446
EID_9469,0.14625454043405092
EID_25284,0.14273857916002514
EID_11972,0.14547826288048854
EID_1798,0.1310345140567607
EID_21903,0.14021783564981005
EID_20031,0.15139224235127555
EID_20365,0.1485185262234527
EID_9210,0.14502742002578237
EID_19750,0.14646775658378441
EID_4006,0.1394102416188706
EID_24922,0.14311512410211222
EID_4760,0.14621672055376328
EID_11035,0.14117956204407525
EID_21008,0.1404782706177843
EID_23731,0.13508250165838753
EID_21788,0.1418184212937891
EID_5428,0.13388233644830774
EID_14023,0.14532683843013042
EID_2937,0.13567448317559286
EID_16931,0.1413751698247535
EID_18299,0.15165593455395432
EID_6660,0.1465454283818018
EID_23187,0.1520916759875212
EID_14868,0.14196075497315486
EID_23247,0.1345930752238582
EID_15971,0.13972807205572327
EID_7852,0.14832833237065673
EID_7017,0.15129011440745177
EID_7494,0.13450504565395502
EID_18706,0.14098431116538415
EID_22784,0.14504331887357297
EID_10756,0.1400043731331504
EID_6854,0.14756519919225825
EID_12554,0.15398982688301766
EID_1162,0.13444485392024558
EID_19581,0.13937541254727676
EID_2169,0.13916282955817838
EID_25149,0.14492545730918072
EID_22575,0.13377071815424296
EID_2265,0.14017243549909492
EID_19668,0.13960892402767103
EID_19245,0.14754188968599244
EID_8194,0.1382586870098409
EID_8081,0.15011221941830327
EID_8670,0.14321478062095147
EID_7992,0.14234640575168578
EID_6596,0.13864855050595182
EID_3699,0.14583809393301114
EID_9698,0.14384087827932732
EID_1847,0.14108466335339565
EID_16179,0.1353165622220409
EID_23663,0.14201627013455473
EID_24287,0.15181480419974724
EID_3527,0.14125456495401528
EID_18652,0.1456230883312875
EID_24110,0.15362837087237383
EID_21419,0.1557535286500261
EID_12865,0.14278636428372948
EID_9237,0.14636672327454292
EID_20408,0.1468062074616834
EID_22934,0.14640192081021838
EID_6492,0.14131401133810778
EID_20285,0.15644818939830307
EID_1286,0.13736202394001068
EID_12542,0.14296786082452384
EID_5523,0.1368793031918917
EID_1979,0.14475476164856504
EID_23146,0.14311144928537048
EID_4773,0.13684435451292284
EID_8785,0.14620799563349393
EID_4463,0.13977203980600625
EID_24028,0.13724140692862213
EID_20920,0.15171515976814423
EID_21392,0.14931244848757141
EID_4079,0.13915309131356618
EID_5173,0.1365018230267372
EID_22915,0.140265596612454
EID_18347,0.1505474062101062
EID_7984,0.13635915680452454
EID_25148,0.14942365199225377
EID_4350,0.1511277293118982
EID_6909,0.14349333352188018
EID_10582,0.14688584054876722
EID_6248,0.1448057893818926
EID_10035,0.14988927663042628
EID_24603,0.1552371773395082
EID_1794,0.13677509769600196
EID_9407,0.1515711057156214
EID_2114,0.14008992223906505
EID_21125,0.1402283551436048
EID_15046,0.1439674503027039
EID_8058,0.14710625358080973
EID_1961,0.13433591302678569
EID_23324,0.14734776347858497
EID_21521,0.14557419322453619
EID_11043,0.15058590900185256
EID_6461,0.1422198898932784
EID_10398,0.14321434722138074
EID_20635,0.14722311658757034
EID_22940,0.14637911727803135
EID_8582,0.13300686673303994
EID_12770,0.1481403904884982
EID_15982,0.144390058622514
EID_19692,0.1512751927424864
EID_18304,0.14766806116822132
EID_13603,0.1522388608037993
EID_6145,0.1478479171214874
EID_16587,0.14881647086624922
EID_16835,0.1490201756002146
EID_8399,0.1413045578140085
EID_7012,0.13925671161418693
EID_20575,0.14193655505468125
EID_20747,0.1410763545323649
EID_3907,0.14571222807190495
EID_22626,0.14282931577731967
EID_4442,0.1473124214422171
EID_18034,0.14575098592623265
EID_16055,0.14258447674736807
EID_21684,0.1391742656384075
EID_17499,0.14874011630085895
EID_1222,0.1327776685252111
EID_17204,0.14519691684194833
EID_22732,0.15037027727845786
EID_8539,0.140816750528164
EID_23136,0.14054029599103035
EID_24470,0.15088613992950373
EID_17404,0.14467912752129744
EID_21498,0.14284436336884632
EID_19495,0.14772634576351293
EID_23966,0.1386078674547943
EID_1388,0.13490683232531409
EID_7374,0.14499465905314216
EID_25441,0.1494584348703978
EID_16616,0.1426576218325414
EID_7654,0.143671147311939
EID_4217,0.1407176645657691
EID_9968,0.13974901828905764
EID_17830,0.145918079340878
EID_12023,0.1425344106095047
EID_24002,0.1306088993844642
EID_11371,0.1400534013789814
EID_11096,0.1411343301060038
EID_24835,0.1521593004155365
EID_17439,0.13702794105804597
EID_6587,0.15004827993750847
EID_21946,0.14580537556859632
EID_5431,0.14461708405874282
EID_4723,0.13910233986028944
EID_11535,0.14382742904073165
EID_2330,0.13556581319793107
EID_23531,0.15027049225648104
EID_8913,0.14756723692499488
EID_21273,0.1409349433408986
EID_11927,0.14180538465367068
EID_1385,0.1406567344460755
EID_15758,0.14861067048349602
EID_1023,0.14005598767109173
EID_8959,0.14277369009890228
EID_12911,0.14827808298601394
EID_15925,0.1416002672856613
EID_17769,0.14333008092585495
EID_19842,0.14355513261453232
EID_15875,0.13835310489645558
EID_21284,0.143250700439027
EID_24825,0.1477794001715938
EID_23825,0.14037541570674156
EID_13001,0.13788201937917322
EID_25601,0.1404350460512538
EID_24670,0.14332041814939367
EID_24412,0.14461606050370646
EID_18712,0.13966838344648289
EID_21138,0.14454539031737468
